ID,orig_ID,orig_source,number,volume,title,journal,author,grobid-version,file,ENTRYTYPE,doi,note,year
P_001576,001576,pdf,3,39,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,Journal of Management Information Systems,"Park, Eun Hee and Werder, Karl and Cao, Lan and Ramesh, Balasubramaniam",lfoppiano/grobid:0.8.1,data/pdfs/39_3/ParkWerderCaoEtAl2022.pdf,article,10.1080/07421222.2022.2096550,,
P_001577,001577,pdf,3,39,Is College Education Less Necessary with AI? Evidence from Firm-Level Labor Structure Changes,Journal of Management Information Systems,"Xue, Mei and Cao, Xing and Feng, Xu and Zhang, Yongjie",lfoppiano/grobid:0.8.1,data/pdfs/39_3/XueCaoFengEtAl2022.pdf,article,10.1080/07421222.2022.2096542,,
P_001578,001578,pdf,2,23,WILLINGNESS TO PAY FOR INTRINSICALLY MOTIVATED ONLINE CONTENT 203,Journal of Management Information Systems,"Lopes, Alexandre B and Galletta, Dennis F",lfoppiano/grobid:0.8.1,data/pdfs/23_2/LopesGalletta2006.pdf,article,10.2753/MIS0742-1222230209,,
P_001579,001579,pdf,3,34,Positivist Information Systems Action Research: Methodological Issues,Journal of Management Information Systems,"Kock, Ned and Avison, David",lfoppiano/grobid:0.8.1,data/pdfs/34_3/KockAvisonMalaurent2017.pdf,article,10.1080/07421222.2017.1373007,,
P_001580,001580,pdf,3,34,An Agile Methodology for the Disaster Recovery of Information Systems Under Catastrophic Scenarios,Journal of Management Information Systems,"Baham, Corey and Hirschheim, Rudy and Calderon, Andres A and Kisekka, Victoria",lfoppiano/grobid:0.8.1,data/pdfs/34_3/BahamHirschheimCalderonEtAl2017.pdf,article,10.1080/07421222.2017.1372996,,
P_001581,001581,pdf,3,34,Using IT Design to Prevent Cyberbullying,Journal of Management Information Systems,"Lowry, Paul Benjamin and Moody, Gregory D and Lowry, Benjamin",lfoppiano/grobid:0.8.1,data/pdfs/34_3/LowryMoodyChatterjee2017.pdf,article,10.1080/07421222.2017.1373012,,
P_001582,001582,pdf,2,35,"How Big Data Analytics Enables Service Innovation: Materiality, Affordance, and the Individualization of Service",Journal of Management Information Systems,"Lehrer, Christiane and Wieneke, Alexander and Brocke, Jan Vom and Jung, Reinhard and Seidel, Stefan and Quarterly, Mis",lfoppiano/grobid:0.8.1,data/pdfs/35_2/LehrerWienekeBrockeEtAl2018.pdf,article,10.1080/07421222.2018.1451953,,
P_001583,001583,pdf,4,28,Leveraging Information Technology Infrastructure to Facilitate a Firm's Customer Agility and Competitive Activity: An Empirical Investigation,Journal of Management Information Systems,"Roberts, Nicholas and Grover, Varun",lfoppiano/grobid:0.8.1,data/pdfs/28_4/RobertsGrover2012.pdf,article,10.2753/MIS0742-1222280409,,
P_001584,001584,pdf,3,28,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy",Journal of Management Information Systems,"Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",lfoppiano/grobid:0.8.1,data/pdfs/28_3/WangYangBhattacharjee2011.pdf,article,10.2753/MIS0742-1222280310,,
P_001585,001585,pdf,2,34,,Journal of Management Information Systems,"Clemons, Eric K and Dewan, Rajiv M and Kauffman, Robert J",lfoppiano/grobid:0.8.1,data/pdfs/34_2/Zwass2017a.pdf,article,10.1080/07421222.2017.1334463,,
P_001586,001586,pdf,4,39,Improving Imbalanced Machine Learning with Neighborhood-Informed Synthetic Sample Placement,Journal of Management Information Systems,"Nasir, Murtaza and Dag, Ali and Simsek, Serhat and Ivanov, Anton and Oztekin, Asil",lfoppiano/grobid:0.8.1,data/pdfs/39_4/Improving Imbalanced Machine Learning with Neighborhood Informed Synthetic Sample Placement.pdf,article,10.1080/07421222.2022.2127453,,
P_001587,001587,pdf,4,39,Motivating the Motivationally Diverse Crowd: Social Value Orientation and Reward Structure in Crowd Idea Generation,Journal of Management Information Systems,"Yan, Bei and Hollingshead, Andrea B",lfoppiano/grobid:0.8.1,data/pdfs/39_4/Motivating the Motivationally Diverse Crowd Social Value Orientation and Reward Structure in Crowd Idea Generation.pdf,article,10.1080/07421222.2022.2127451,,
P_001588,001588,pdf,4,39,"We Are All in This Together, or Are We? Job Strain and Coping in the Context of an E-Healthcare System Implementation",Journal of Management Information Systems,"Sykes, Tracy Ann and Aljafari, Ruba",lfoppiano/grobid:0.8.1,data/pdfs/39_4/We Are All in This Together or Are We Job Strain and Coping in the Context of an E Healthcare System Implementation.pdf,article,10.1080/07421222.2022.2127450,,
P_001589,001589,pdf,4,39,Servitization for the Environment? The Impact of Data-Centric Product-Service Models,Journal of Management Information Systems,"Zhang, Xin and Guo, Xiaolong and Yue, Wei Thoo and Yu, Yugang",lfoppiano/grobid:0.8.1,data/pdfs/39_4/Servitization for the Environment The Impact of Data Centric Product Service Models.pdf,article,10.1080/07421222.2022.2127454,,
P_001590,001590,pdf,4,39,Approaching IT Security & Avoiding Threats in the Smart Home Context,Journal of Management Information Systems,"Nehme, Alaa and George, Joey F",lfoppiano/grobid:0.8.1,data/pdfs/39_4/Approaching IT Security Avoiding Threats in the Smart Home Context.pdf,article,10.1080/07421222.2022.2127449,,
P_001591,001591,pdf,4,39,How Appreciation and Attention Affect Contributions to Electronic Networks of Practice,Journal of Management Information Systems,"Tan, Jane and Jin, Fujie and Dennis, Alan R",lfoppiano/grobid:0.8.1,data/pdfs/39_4/How Appreciation and Attention Affect Contributions to Electronic Networks of Practice.pdf,article,10.1080/07421222.2022.2127443,,
P_001592,001592,pdf,4,39,How Do Shared IT Applications Influence Agility? Theory and Evidence of a Convex Relationship,Journal of Management Information Systems,"Queiroz, Magno and Tallon, Paul P and Coltman, Tim",lfoppiano/grobid:0.8.1,data/pdfs/39_4/How Do Shared IT Applications Influence Agility Theory and Evidence of a Convex Relationship.pdf,article,10.1080/07421222.2022.2127452,,
P_001593,001593,pdf,4,39,Businessperson or Technologist: Stock Market Reaction to the Alignment between CIO Background and Firm Strategy,Journal of Management Information Systems,"Banker, Rajiv D and Feng, Qian and Pavlou, Paul A",lfoppiano/grobid:0.8.1,data/pdfs/39_4/Businessperson or Technologist Stock Market Reaction to the Alignment between CIO Background and Firm Strategy.pdf,article,10.1080/07421222.2022.2127442,,
P_001594,001594,pdf,4,39,To Be or Not to Be . . .Human? Theorizing the Role of Human-Like Competencies in Conversational Artificial Intelligence Agents,Journal of Management Information Systems,"Chandra, Shalini and Shirish, Anuragini and Srivastava, Shirish C",lfoppiano/grobid:0.8.1,data/pdfs/39_4/To Be or Not to Be Human Theorizing the Role of Human Like Competencies in Conversational Artificial Intelligence Agents.pdf,article,10.1080/07421222.2022.2127441,,
P_001595,001595,pdf,4,39,Managing Digital Platforms with Robust Multi-Sided Recommender Systems,Journal of Management Information Systems,"Malgonde, Onkar S and Zhang, He and Padmanabhan, Balaji and Limayem, Moez",lfoppiano/grobid:0.8.1,data/pdfs/39_4/Managing Digital Platforms with Robust Multi Sided Recommender Systems.pdf,article,10.1080/07421222.2022.2127440,,
P_001596,001596,pdf,4,39,Editorial Introduction,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/39_4/Editorial Introduction.pdf,article,10.1080/07421222.2022.2127439,,
P_001597,001597,pdf,3,23,"Online Consumer Search Depth: Theories and New Findings JIE ""JENNIFER"" ZHANG, XIAO FANG, AND OLIVIA R. LIU SHENG",Journal of Management Information Systems,"Zhang, Jennifer "" and Liu Sheng, Olivia R and Sheng",lfoppiano/grobid:0.8.1,data/pdfs/23_3/ZhangFangSheng2006.pdf,article,10.2753/MIS0742-1222230304,,
P_001598,001598,pdf,4,1,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/1_4/Anonymous1985.pdf,article,,,
P_001599,001599,pdf,1,30,The Impact of Influence Tactics in Information System Development Projects: A Control-Loss Perspective,Journal of Management Information Systems,"Narayanaswamy, Ravi and Grover, Varun and Henry, Raymond M",lfoppiano/grobid:0.8.1,data/pdfs/30_1/NarayanaswamyGroverHenry2013.pdf,article,10.2753/MIS0742-1222300106,,
P_001600,001600,pdf,2,22,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/22_2/Zwass2005b.pdf,article,,,
P_001601,001601,pdf,1,31,A Rigidity Detection System for Automated Credibility Assessment,Journal of Management Information Systems,"Twyman, Nathan W and Elkins, Aaron C and Burgoon, Judee K and Nunamaker, Jay F",lfoppiano/grobid:0.8.1,data/pdfs/31_1/TwymanElkinsBurgoonEtAl2014.pdf,article,10.2753/MIS0742-1222310108,,
P_001602,001602,pdf,4,34,"A Data-Mining Approach to Identification of Risk Factors in Safety Management Systems DONGHUI SHI, JIAN GUAN, JOZEF ZURADA, AND ANDREW MANIKAS",Journal of Management Information Systems,"Shi, Donghui",lfoppiano/grobid:0.8.1,data/pdfs/34_4/ShiGuanZuradaEtAl2017.pdf,article,10.1080/07421222.2017.1394056,,
P_001603,001603,pdf,4,34,Beyond Brainstorming: Exploring Convergence in Teams,Journal of Management Information Systems,"Seeber, Isabella and De Vreede, Gert-Jan and Maier, Ronald and Weber, Barbara",lfoppiano/grobid:0.8.1,data/pdfs/34_4/SeeberdeVreedeMaierEtAl2017.pdf,article,10.1080/07421222.2017.1393303,,
P_001604,001604,pdf,3,35,"""A Video-Based Screening System for Automated Risk Assessment Using Nuanced Facial Features""",Journal of Management Information Systems,"Pentland, Steven J and Twyman, Nathan W and Burgoon, Judee K and Nunamaker, Jay F and Diller, Christopher B R",lfoppiano/grobid:0.8.1,data/pdfs/35_3/PentlandTwymanBurgoonEtAl2018.pdf,article,10.1080/07421222.2017.1393304,,
P_001605,001605,pdf,1,9,Knowledge-Based Support for Combining Qualitative and Quantitative Judgments in Resource Allocation Decisions,Journal of Management Information Systems,"Agarwal, Ritu and Tanniru, Mohan R and Dacruz, Marcos and Agarwal, Rrru and Anniru, Mohan R T",lfoppiano/grobid:0.8.1,data/pdfs/9_1/AgarwalTanniruDacruz1992.pdf,article,,,
P_001606,001606,pdf,3,19,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/19_3/Olfman2003.pdf,article,,,
P_001607,001607,pdf,2,24,"Team Cognition: Development and Evolution in Software Project Teams JUN HE, BRIAN S. BUTLER, AND WILLIAM R. KING",Journal of Management Information Systems,"He, Jun and Butler, Brian S",lfoppiano/grobid:0.8.1,data/pdfs/24_2/HeButlerKing2007.pdf,article,10.2753/MIS0742-1222240210,,
P_001608,001608,pdf,2,23,,Journal of Management Information Systems,"Lopes, Alexandre B and Galletta, Dennis F",lfoppiano/grobid:0.8.1,data/pdfs/23_2/LopesGalletta2006_wo_cp.pdf,article,10.2753/MIS0742-1222230209,,2014
P_001609,001609,pdf,3,34,An Agile Methodology for the Disaster Recovery of Information Systems Under Catastrophic Scenarios,Journal of Management Information Systems,"Baham, Corey and Hirschheim, Rudy and Calderon, Andres A and Kisekka, Victoria",lfoppiano/grobid:0.8.1,data/pdfs/34_3/BahamHirschheimCalderonEtAl2017_wo_cp.pdf,article,10.1080/07421222.2017.1372996,,
P_001610,001610,pdf,3,34,Using IT Design to Prevent Cyberbullying,Journal of Management Information Systems,"Lowry, Paul Benjamin and Moody, Gregory D and Lowry, Benjamin",lfoppiano/grobid:0.8.1,data/pdfs/34_3/LowryMoodyChatterjee2017_wo_cp.pdf,article,10.1080/07421222.2017.1373012,,
P_001611,001611,pdf,3,34,Positivist Information Systems Action Research: Methodological Issues,Journal of Management Information Systems,"Kock, Ned and Avison, David",lfoppiano/grobid:0.8.1,data/pdfs/34_3/KockAvisonMalaurent2017_wo_cp.pdf,article,10.1080/07421222.2017.1373007,,
P_001612,001612,pdf,2,35,,Journal of Management Information Systems,"Lehrer, Christiane and Wieneke, Alexander and Vom Brocke, Jan and Jung, Reinhard and Seidel, Stefan and Brocke, Jan Vom and Quarterly, Mis",lfoppiano/grobid:0.8.1,data/pdfs/35_2/LehrerWienekeBrockeEtAl2018_wo_cp.pdf,article,10.1080/07421222.2018.1451953,,2018
P_001613,001613,pdf,4,28,,Journal of Management Information Systems,"Roberts, Nicholas and Grover, Varun",lfoppiano/grobid:0.8.1,data/pdfs/28_4/RobertsGrover2012_wo_cp.pdf,article,10.2753/MIS0742-1222280409,,2014
P_001614,001614,pdf,3,28,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy",Journal of Management Information Systems,"Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",lfoppiano/grobid:0.8.1,data/pdfs/28_3/WangYangBhattacharjee2011_wo_cp.pdf,article,10.2753/MIS0742-1222280310,,
P_001615,001615,pdf,2,34,Editorial Introduction,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/34_2/Zwass2017a_wo_cp.pdf,article,10.1080/07421222.2017.1334463,,
P_001616,001616,pdf,3,23,"Online Consumer Search Depth: Theories and New Findings JIE ""JENNIFER"" ZHANG, XIAO FANG, AND OLIVIA R. LIU SHENG",Journal of Management Information Systems,"Zhang, Jennifer "" and Liu Sheng, Olivia R and Sheng",lfoppiano/grobid:0.8.1,data/pdfs/23_3/ZhangFangSheng2006_wo_cp.pdf,article,10.2753/MIS0742-1222230304,,2014
P_001617,001617,pdf,4,1,,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/1_4/Anonymous1985_wo_cp.pdf,article,10.1080/07421222.1985.11517718,,
P_001618,001618,pdf,1,30,The Impact of Influence Tactics in Information System Development Projects: A Control-Loss Perspective,Journal of Management Information Systems,"Narayanaswamy, Ravi and Grover, Varun and Henry, Raymond M",lfoppiano/grobid:0.8.1,data/pdfs/30_1/NarayanaswamyGroverHenry2013_wo_cp.pdf,article,10.2753/MIS0742-1222300106,,2014
P_001619,001619,pdf,2,22,Editorial Introduction,Journal of Management Information Systems,debra,lfoppiano/grobid:0.8.1,data/pdfs/22_2/Zwass2005b_wo_cp.pdf,article,10.1080/07421222.2005.11045854,,
P_001620,001620,pdf,1,31,A Rigidity Detection System for Automated Credibility Assessment,Journal of Management Information Systems,"Twyman, Nathan W and Elkins, Aaron C and Burgoon, Judee K and Nunamaker, Jay F",lfoppiano/grobid:0.8.1,data/pdfs/31_1/TwymanElkinsBurgoonEtAl2014_wo_cp.pdf,article,10.2753/MIS0742-1222310108,,
P_001621,001621,pdf,4,34,"A Data-Mining Approach to Identification of Risk Factors in Safety Management Systems DONGHUI SHI, JIAN GUAN, JOZEF ZURADA, AND ANDREW MANIKAS",Journal of Management Information Systems,"Shi, Donghui",lfoppiano/grobid:0.8.1,data/pdfs/34_4/ShiGuanZuradaEtAl2017_wo_cp.pdf,article,10.1080/07421222.2017.1394056,,
P_001622,001622,pdf,4,34,Beyond Brainstorming: Exploring Convergence in Teams,Journal of Management Information Systems,"Seeber, Isabella and De Vreede, Gert-Jan and Maier, Ronald and Weber, Barbara",lfoppiano/grobid:0.8.1,data/pdfs/34_4/SeeberdeVreedeMaierEtAl2017_wo_cp.pdf,article,10.1080/07421222.2017.1393303,,
P_001623,001623,pdf,3,39,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,Journal of Management Information Systems,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",lfoppiano/grobid:0.8.1,data/pdfs/39_3/EbrahimiGhasemaghaeiBenbasat2022_wo_cp.pdf,article,10.1080/07421222.2022.2096549,,
P_001624,001624,pdf,3,39,Improving Phishing Reporting Using Security Gamification,Journal of Management Information Systems,"Jensen, Matthew L and Wright, Ryan T and Durcikova, Alexandra and Karumbaiah, Shamya",lfoppiano/grobid:0.8.1,data/pdfs/39_3/JensenWrightDurcikovaEtAl2022_wo_cp.pdf,article,10.1080/07421222.2022.2096551,,
P_001625,001625,pdf,3,39,Is College Education Less Necessary with AI? Evidence from Firm-Level Labor Structure Changes,Journal of Management Information Systems,"Xue, Mei and Cao, Xing and Feng, Xu and Zhang, Yongjie",lfoppiano/grobid:0.8.1,data/pdfs/39_3/XueCaoFengEtAl2022_wo_cp.pdf,article,10.1080/07421222.2022.2096542,,
P_001626,001626,pdf,3,39,Editorial Introduction,Journal of Management Information Systems,,lfoppiano/grobid:0.8.1,data/pdfs/39_3/Zwass2022b_wo_cp.pdf,article,10.1080/07421222.2022.2096540,,
P_001627,001627,pdf,3,39,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation",Journal of Management Information Systems,"Matook, Sabine and Dennis, Alan R and Wang, Yazhu Maggie",lfoppiano/grobid:0.8.1,data/pdfs/39_3/MatookDennisWang2022_wo_cp.pdf,article,10.1080/07421222.2022.2096546,,
P_001628,001628,pdf,3,39,Rethinking Project Escalation: An Institutional Perspective on the Persistence of Failing Large-Scale Information System Projects,Journal of Management Information Systems,"Berente, Nicholas and Alves De Lima Salge, Carolina and Mallampalli, Venkata K P and Park, Ken",lfoppiano/grobid:0.8.1,data/pdfs/39_3/BerenteSalgeMallampalliKPEtAl2022_wo_cp.pdf,article,10.1080/07421222.2022.2096545,,2022
P_001629,001629,pdf,3,39,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts' Cost Pass-Throughs",Journal of Management Information Systems,"Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",lfoppiano/grobid:0.8.1,data/pdfs/39_3/MullerNeumannKundisch2022_wo_cp.pdf,article,10.1080/07421222.2022.2096541,,
P_001630,001630,pdf,3,39,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,Journal of Management Information Systems,"Park, Eun Hee and Werder, Karl and Cao, Lan and Ramesh, Balasubramaniam",lfoppiano/grobid:0.8.1,data/pdfs/39_3/ParkWerderCaoEtAl2022_wo_cp.pdf,article,10.1080/07421222.2022.2096550,,2022
P_001631,001631,pdf,3,39,"The Good, the Bad, and the Social Media: Financial Implications of Social Media Reactions to Firm-Related News",Journal of Management Information Systems,"Peng, Jing and Zhang, Juheng and Gopal, Ram",lfoppiano/grobid:0.8.1,data/pdfs/39_3/PengZhangGopal2022_wo_cp.pdf,article,10.1080/07421222.2022.2096547,,
P_001632,001632,pdf,3,39,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,Journal of Management Information Systems,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W",lfoppiano/grobid:0.8.1,data/pdfs/39_3/FlyvbjergBudzierLeeEtAl2022_wo_cp.pdf,article,10.1080/07421222.2022.2096544,,2022
