cluster_id,id,title,author,doi
1270,D_000011,Programmer and Analyst Time/Cost Estimation,"Benbasat, Izak and Vessey, Iris",
1271,C_000128,"""Seeding the Line"": Understanding the Transition from IT to Non-IT Careers","Reich, Blaize Horner and Kaarst-Brown, Michelle Lynn",10.2307/249467
1271,D_000486,"""Seeding the Line"": Understanding the Transition from IT to Non-IT Careers","Reich, Blaize Horner and Kaarst-Brown, Michelle Lynn",
1272,C_000994,Anger in Consumer Reviews: Unhelpful but Persuasive?,"Yin, Dezhi and Bond, Samuel and Zhang, Han",10.25300/MISQ/2021/15363
1272,D_001406,Anger in Consumer Reviews: Unhelpful but Persuasive?,"Yin, Dezhi and Bond, Samuel and Zhang, Han",
1273,C_000518,Positioning and Presenting Design Science Research for Maximum Impact,"Gregor, Shirley and Hevner, Alan R.",10.25300/MISQ/2013/37.2.01
1273,D_000941,Positioning and Presenting Design Science Research for Maximum Impact,"Gregor, Shirley and Hevner, Alan R.",
1274,C_000650,"Knowledge Acquisition via Three Learning Processes in Enterprise Information Portals: Learning-by-Investment, Learning-by-Doing, and Learning-from-Others",Ryu and Kim and Chaudhury and Rao,10.2307/25148679
1274,D_000642,"Knowledge Acquisition via Three Learning Processes in Enterprise Information Portals: Learning-by-Investment, Learning-by-Doing, and Learning-from-Others",Ryu and Kim and Chaudhury and Rao,
1275,C_002005,The Impact of Ideology Misfit on Open Source Software Communities and Companies,"Daniel, Sherae L. and Maruping, Likoebe M. and Cataldo, Marcelo and Herbsleb, Jin",10.25300/MISQ/2018/14242
1275,D_001185,The Impact of Ideology Misfit on Open Source Software Communities and Companies,"Daniel, Sherae L. and Maruping, Likoebe M. and Cataldo, Marcelo and Herbsleb, Jin",
1276,C_001910,Conceptualization and Measurement of Voice Interaction Usability: The Development of Cooperative Principle Theory for Smart Product Use,"Chen, Qian and Gong, Yeming and Keil, Mark and Liu, Shan and Lu, Yaobin",10.25300/MISQ/2023/17525
1276,D_001501,Conceptualization and Measurement of Voice Interaction Usability: The Development of Cooperative Principle Theory for Smart Product Use,"Chen, Qian and Gong, Yeming and Keil, Mark and Liu, Shan and Lu, Yaobin",10.25300/MISQ/2023/17525
1277,C_001221,Toward a Unified Model of Information Security Policy Compliance,"Moody, Gregory D. and Siponen, Mikko and Pahnila, Seppo",10.25300/MISQ/2018/13853
1277,D_001224,Toward a Unified Model of Information Security Policy Compliance,"Moody, Gregory D. and Siponen, Mikko and Pahnila, Seppo",
1278,C_000947,Web and Wireless Site Usability: Understanding Differences and Modeling Use,Venkatesh and Ramesh,10.2307/25148723
1278,D_000710,Web and Wireless Site Usability: Understanding Differences and Modeling Use,Venkatesh and Ramesh,
1279,C_001725,Algorithmic Management of Work on Online Labor Platforms: When Matching Meets Control,"Möhlmann, Mareike and Zalmanson, Lior and Henfridsson, Ola and Gregory, Robert Wayne",10.25300/MISQ/2021/15333
1279,D_001422,Algorithmic Management of Work on Online Labor Platforms: When Matching Meets Control,"Möhlmann, Mareike and Zalmanson, Lior and Henfridsson, Ola and Gregory, Robert Wayne",10.25300/MISQ/2021/15333
1280,C_001616,Vicious and Virtuous Circles in the Management of Knowledge: The Case of Infosys Technologies,Garud and Kumaraswamy,10.2307/25148666
1280,D_000627,Vicious and Virtuous Circles in the Management of Knowledge: The Case of Infosys Technologies,Garud and Kumaraswamy,
1281,C_000271,"Perceived Usefulness, Perceived Ease of Use, and User Acceptance of Information Technology","Davis, Fred D.",10.2307/249008
1281,D_000236,"Perceived Usefulness, Perceived Ease of Use, and User Acceptance of Information Technology","Davis, Fred D.",
1282,C_000350,An fMRI Exploration of Information Processing in Electronic Networks of Practice,"Meservy, Thomas O. and Fadel, Kelly J. and Kirwan, C. Brock and Meservy, Rayman D.",10.25300/MISQ/2019/15093
1282,D_001284,An fMRI Exploration of Information Processing in Electronic Networks of Practice,"Meservy, Thomas O. and Fadel, Kelly J. and Kirwan, C. Brock and Meservy, Rayman D.",
1283,C_001340,On Product Uncertainty in Online Markets: Theory and Evidence,Dimoka and Hong and Pavlou,10.2307/41703461
1283,D_000882,On Product Uncertainty in Online Markets: Theory and Evidence,Dimoka and Hong and Pavlou,
1284,C_000492,The Effects of Personalization and Familiarity on Trust and Adoption of Recommendation Agents,Komiak and Benbasat,10.2307/25148760
1284,D_000677,The Effects of Personalization and Familiarity on Trust and Adoption of Recommendation Agents,Komiak and Benbasat,
1285,C_000439,Can Vendors Influence Switching Costs and Compatibility in an Environment with Open Standards?,Chen and Forman,10.2307/25148772
1285,D_000660,Can Vendors Influence Switching Costs and Compatibility in an Environment with Open Standards?,Chen and Forman,
1286,C_000371,Hidden Profiles in Corporate Prediction Markets: The Impact of Public Information Precision and Social Interactions,"Qiu, Liangfei and Cheng, Hsing Kenneth and Pu, Jingchuan",10.25300/MISQ/2017/41.4.11
1286,D_001130,Hidden Profiles in Corporate Prediction Markets: The Impact of Public Information Precision and Social Interactions,"Qiu, Liangfei and Cheng, Hsing Kenneth and Pu, Jingchuan",
1287,C_001915,"Embeddedness, Prosociality, and Social Influence: Evidence from Online Crowdfunding","Hong, Yili and Hu, Yuheng and Burtch, Gordon",10.25300/MISQ/2018/14105
1287,D_001213,"Embeddedness, Prosociality, and Social Influence: Evidence from Online Crowdfunding","Hong, Yili and Hu, Yuheng and Burtch, Gordon",
1288,C_001369,Cultural Differences and Geography as Determinants of Online Prosocial Lending,"Burtch, Gordon and Ghose, Anindya and Wattal, Sunil",10.25300/MISQ/2014/38.3.07
1288,D_000988,Cultural Differences and Geography as Determinants of Online Prosocial Lending,"Burtch, Gordon and Ghose, Anindya and Wattal, Sunil",
1289,C_000212,"Planning, Critical Success Factors, and Management's Information Requirements","Munro, Malcolm C. and Wheeler, Basil R.",10.2307/248958
1289,D_000015,"Planning, Critical Success Factors, and Management's Information Requirements","Munro, Malcolm C. and Wheeler, Basil R.",
1290,C_000288,Information Technology and Administrative Efficiency in U.S. State Governments: A Stochastic Frontier Approach,"Pang, Min-Seok and Tafti, Ali and Krishnan, M.S.",10.25300/MISQ/2014/38.4.07
1290,D_001026,Information Technology and Administrative Efficiency in U.S. State Governments: A Stochastic Frontier Approach,"Pang, Min-Seok and Tafti, Ali and Krishnan, M.S.",
1291,C_001128,The Impact of Data Integration on the Costs and Benefits of Information Systems,"Goodhue, Dale L. and Wybo, Michael D. and Kirsch, Laurie J.",10.2307/249530
1291,D_000311,The Impact of Data Integration on the Costs and Benefits of Information Systems,"Goodhue, Dale L. and Wybo, Michael D. and Kirsch, Laurie J.",
1292,C_001329,Task-Technology Fit and Individual Performance,"Goodhue, Dale L. and Thompson, Ronald L.",10.2307/249689
1292,D_000379,Task-Technology Fit and Individual Performance,"Goodhue, Dale L. and Thompson, Ronald L.",
1293,C_000458,Comparing Potential and Actual Innovators: An Empirical Study of Mobile Data Services Innovation,"Kankanhalli, Atreyi and Ye, Hua (Jonathan) and Teo, Hock Hai",10.25300/MISQ/2015/39.3.07
1293,D_001052,Comparing Potential and Actual Innovators: An Empirical Study of Mobile Data Services Innovation,"Kankanhalli, Atreyi and Ye, Hua (Jonathan) and Teo, Hock Hai",
1294,C_001525,Information Technology to Support Electronic Meetings,"Dennis, Alan R. and George, Joey F. and Jessup, Len M. and Nunamaker, Jay F. and Vogel, Douglas R.",10.2307/249135
1294,D_000196,Information Technology to Support Electronic Meetings,"Dennis, Alan R. and George, Joey F. and Jessup, Len M. and Nunamaker, Jay F. and Vogel, Douglas R.",
1295,C_000651,A Framework for Office Automation,"McLeod, Raymond and Jones, Jack William",10.2307/248830
1295,D_000176,A Framework for Office Automation,"McLeod, Raymond and Jones, Jack William",
1296,C_000024,TELCOT: An Application of Information Technology for Competitive Advantage in the Cotton Industry,"Lindsey, Darryl and Cheney, Paul H. and Kasper, George M. and Ives, Blake",10.2307/249781
1296,D_000267,TELCOT: An Application of Information Technology for Competitive Advantage in the Cotton Industry,"Lindsey, Darryl and Cheney, Paul H. and Kasper, George M. and Ives, Blake",
1297,C_001282,Reengineering: Business Change of Mythic Proportions?,"Davenport, Thomas H. and Stoddard, Donna B.",10.2307/249760
1297,D_000354,Reengineering: Business Change of Mythic Proportions?,"Davenport, Thomas H. and Stoddard, Donna B.",
1298,C_001438,The Impact of Some MIS Design Variables on Managers' Evaluations of Subordinates' Performances,"Firth, Michael",10.2307/248867
1298,D_000002,The Impact of Some MIS Design Variables on Managers' Evaluations of Subordinates' Performances,"Firth, Michael",
1299,C_001357,"Behavioral Intention Formation in Knowledge Sharing - Examining the Roles of Extrinsic Motivators, Social-Psychological Factors, and Organizational Climate",Bock and Zmud and Kim and Lee,10.2307/25148669
1299,D_000623,"Behavioral Intention Formation in Knowledge Sharing - Examining the Roles of Extrinsic Motivators, Social-Psychological Factors, and Organizational Climate",Bock and Zmud and Kim and Lee,
1300,C_001411,Do Ontological Deficiencies in Modeling Grammars Matter?,Recker and Rosemann and Green and Indulska,10.2307/23043489
1300,D_000852,Do Ontological Deficiencies in Modeling Grammars Matter?,Recker and Rosemann and Green and Indulska,
1301,C_001670,A Prescriptive Analytics Framework for Optimal Policy Deployment Using Heterogeneous Treatment Effects,"McFowland III, Edward and Gangarapu, Sandeep and Bapna, Ravi and Sun, Tianshu",10.25300/MISQ/2021/15684
1301,D_001419,A Prescriptive Analytics Framework for Optimal Policy Deployment Using Heterogeneous Treatment Effects,"McFowland III, Edward and Gangarapu, Sandeep and Bapna, Ravi and Sun, Tianshu",10.25300/MISQ/2021/15684
1302,C_000495,Campus Emergency Notification Systems: An Examination of Factors Affecting Compliance with Alerts,"Han, Wencui and Ada, Serkan and Sharman, Raj and Rao, H. Raghav",10.25300/MISQ/2015/39.4.8
1302,D_001048,Campus Emergency Notification Systems: An Examination of Factors Affecting Compliance with Alerts,"Han, Wencui and Ada, Serkan and Sharman, Raj and Rao, H. Raghav",
1303,C_001021,Individuals' Internet Security Perceptions and Behaviors: Polycontextual Contrasts Between the United States and China,"Chen, Yan and Zahedi, Fatemeh Mariam",10.25300/MISQ/2016/40.1.09
1303,D_001083,Individuals' Internet Security Perceptions and Behaviors: Polycontextual Contrasts Between the United States and China,"Chen, Yan and Zahedi, Fatemeh Mariam",
1304,C_000258,A Framework for the Development of Decision Support Systems,"Sprague, Ralph H.",10.2307/248957
1304,D_000020,A Framework for the Development of Decision Support Systems,"Sprague, Ralph H.",
1305,C_000223,Information Technology and the Performance of the Customer Service Process: A Resource-Based Analysis,Ray and Muhanna and Barney,10.2307/25148703
1305,D_000641,Information Technology and the Performance of the Customer Service Process: A Resource-Based Analysis,Ray and Muhanna and Barney,
1306,C_001033,A Model for Measuring Information Systems Size,"Wrigley, Clive D. and Dexter, Albert S.",10.2307/249386
1306,D_000279,A Model for Measuring Information Systems Size,"Wrigley, Clive D. and Dexter, Albert S.",
1307,C_001031,How Ethics Can Enhance Organizational Privacy: Lessons from the Choicepoint and TJX Data Breaches,Culnan and Williams,10.2307/20650322
1307,D_000761,How Ethics Can Enhance Organizational Privacy: Lessons from the Choicepoint and TJX Data Breaches,Culnan and Williams,
1308,C_000552,Mutual Understanding in Information Systems Development: Changes Within and Across Projects,"Jenkin, Tracy A. and Chan, Yolanda E. and Sabherwal, Rajiv",10.25300/MISQ/2019/13980
1308,D_001269,Mutual Understanding in Information Systems Development: Changes Within and Across Projects,"Jenkin, Tracy A. and Chan, Yolanda E. and Sabherwal, Rajiv",
1309,C_001602,"Message Equivocality, Media Selection, and Manager Performance: Implications for Information Systems","Daft, Richard L. and Lengel, Robert H. and Trevino, Linda Klebe",10.2307/248682
1309,D_000163,"Message Equivocality, Media Selection, and Manager Performance: Implications for Information Systems","Daft, Richard L. and Lengel, Robert H. and Trevino, Linda Klebe",
1310,C_001568,Increasing Accountability Through User-Interface Design Artifacts: A New Approach to Addressing the Problem of Access-Policy Violations,"Vance, Anthony and Lowry, Paul Benjamin and Eggett, Dennis",10.25300/MISQ/2015/39.2.04
1310,D_001073,Increasing Accountability Through User-Interface Design Artifacts: A New Approach to Addressing the Problem of Access-Policy Violations,"Vance, Anthony and Lowry, Paul Benjamin and Eggett, Dennis",
1311,C_001943,Performance Implications of Digital Disruption in Strategic Competition,"Sting, Fabian J. and Tarakci, Murat and Recker, Jan",10.25300/MISQ/2024/17999
1311,D_001557,Performance Implications of Digital Disruption in Strategic Competition,"Sting, Fabian J. and Tarakci, Murat and Recker, Jan",10.25300/MISQ/2024/17999
1312,C_000158,A Set of Principles for Conducting Critical Research in Information Systems,Myers and Klein,10.2307/23043487
1312,D_000848,A Set of Principles for Conducting Critical Research in Information Systems,Myers and Klein,
1313,C_001059,Telemedicine in the Upper Amazon: Interplay with Local Health Care Practices,Miscione,10.2307/25148797
1313,D_000717,Telemedicine in the Upper Amazon: Interplay with Local Health Care Practices,Miscione,
1314,C_001067,Business Value of Information Technology: A Study of Electronic Data Interchange,"Mukhopadhyay, Tridas and Kekre, Sunder and Kalathur, Suresh",10.2307/249685
1314,D_000386,Business Value of Information Technology: A Study of Electronic Data Interchange,"Mukhopadhyay, Tridas and Kekre, Sunder and Kalathur, Suresh",
1315,C_000575,Incorporating Data Dictionary/Directory and Team Approaches into the Systems Development Process,"Semprevivo, Phil",10.2307/249316
1315,D_000019,Incorporating Data Dictionary/Directory and Team Approaches into the Systems Development Process,"Semprevivo, Phil",
1316,C_000631,Stuck in the Conflicted Middle: A Role-Theoretic Perspective on B2B E-Marketplaces,Koch and Schultze,10.2307/23043492
1316,D_000840,Stuck in the Conflicted Middle: A Role-Theoretic Perspective on B2B E-Marketplaces,Koch and Schultze,
1317,C_001061,Knowing What a User Likes: A Design Science Approach to Interfaces that Automatically Adapt to Culture,"Reinecke, Katharina and Bernstein, Abraham",10.25300/MISQ/2013/37.2.06
