ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,note,year
001577,article,data/pdfs/39_3/XueCaoFengEtAl2022.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Is College Education Less Necessary with AI? Evidence from Firm-Level Labor Structure Changes,39,3,"Xue, Mei and Cao, Xing and Feng, Xu and Zhang, Yongjie",10.1080/07421222.2022.2096542,,
001578,article,data/pdfs/23_2/LopesGalletta2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,WILLINGNESS TO PAY FOR INTRINSICALLY MOTIVATED ONLINE CONTENT 203,23,2,"Lopes, Alexandre B and Galletta, Dennis F",10.2753/MIS0742-1222230209,,
001579,article,data/pdfs/34_3/KockAvisonMalaurent2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Positivist Information Systems Action Research: Methodological Issues,34,3,"Kock, Ned and Avison, David",10.1080/07421222.2017.1373007,,
001580,article,data/pdfs/34_3/BahamHirschheimCalderonEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Agile Methodology for the Disaster Recovery of Information Systems Under Catastrophic Scenarios,34,3,"Baham, Corey and Hirschheim, Rudy and Calderon, Andres A and Kisekka, Victoria",10.1080/07421222.2017.1372996,,
001581,article,data/pdfs/34_3/LowryMoodyChatterjee2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Using IT Design to Prevent Cyberbullying,34,3,"Lowry, Paul Benjamin and Moody, Gregory D and Lowry, Benjamin",10.1080/07421222.2017.1373012,,
001582,article,data/pdfs/35_2/LehrerWienekeBrockeEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"How Big Data Analytics Enables Service Innovation: Materiality, Affordance, and the Individualization of Service",35,2,"Lehrer, Christiane and Wieneke, Alexander and Brocke, Jan Vom and Jung, Reinhard and Seidel, Stefan and Quarterly, Mis",10.1080/07421222.2018.1451953,,
001583,article,data/pdfs/28_4/RobertsGrover2012.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Leveraging Information Technology Infrastructure to Facilitate a Firm's Customer Agility and Competitive Activity: An Empirical Investigation,28,4,"Roberts, Nicholas and Grover, Varun",10.2753/MIS0742-1222280409,,
001584,article,data/pdfs/28_3/WangYangBhattacharjee2011.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy",28,3,"Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",10.2753/MIS0742-1222280310,,
001585,article,data/pdfs/34_2/Zwass2017a.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,34,2,"Clemons, Eric K and Dewan, Rajiv M and Kauffman, Robert J",10.1080/07421222.2017.1334463,,
001586,article,data/pdfs/39_4/Improving Imbalanced Machine Learning with Neighborhood Informed Synthetic Sample Placement.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Improving Imbalanced Machine Learning with Neighborhood-Informed Synthetic Sample Placement,39,4,"Nasir, Murtaza and Dag, Ali and Simsek, Serhat and Ivanov, Anton and Oztekin, Asil",10.1080/07421222.2022.2127453,,
001587,article,data/pdfs/39_4/Motivating the Motivationally Diverse Crowd Social Value Orientation and Reward Structure in Crowd Idea Generation.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Motivating the Motivationally Diverse Crowd: Social Value Orientation and Reward Structure in Crowd Idea Generation,39,4,"Yan, Bei and Hollingshead, Andrea B",10.1080/07421222.2022.2127451,,
001588,article,data/pdfs/39_4/We Are All in This Together or Are We Job Strain and Coping in the Context of an E Healthcare System Implementation.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"We Are All in This Together, or Are We? Job Strain and Coping in the Context of an E-Healthcare System Implementation",39,4,"Sykes, Tracy Ann and Aljafari, Ruba",10.1080/07421222.2022.2127450,,
001589,article,data/pdfs/39_4/Servitization for the Environment The Impact of Data Centric Product Service Models.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Servitization for the Environment? The Impact of Data-Centric Product-Service Models,39,4,"Zhang, Xin and Guo, Xiaolong and Yue, Wei Thoo and Yu, Yugang",10.1080/07421222.2022.2127454,,
001590,article,data/pdfs/39_4/Approaching IT Security Avoiding Threats in the Smart Home Context.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Approaching IT Security & Avoiding Threats in the Smart Home Context,39,4,"Nehme, Alaa and George, Joey F",10.1080/07421222.2022.2127449,,
001591,article,data/pdfs/39_4/How Appreciation and Attention Affect Contributions to Electronic Networks of Practice.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Appreciation and Attention Affect Contributions to Electronic Networks of Practice,39,4,"Tan, Jane and Jin, Fujie and Dennis, Alan R",10.1080/07421222.2022.2127443,,
001592,article,data/pdfs/39_4/How Do Shared IT Applications Influence Agility Theory and Evidence of a Convex Relationship.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,How Do Shared IT Applications Influence Agility? Theory and Evidence of a Convex Relationship,39,4,"Queiroz, Magno and Tallon, Paul P and Coltman, Tim",10.1080/07421222.2022.2127452,,
001593,article,data/pdfs/39_4/Businessperson or Technologist Stock Market Reaction to the Alignment between CIO Background and Firm Strategy.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Businessperson or Technologist: Stock Market Reaction to the Alignment between CIO Background and Firm Strategy,39,4,"Banker, Rajiv D and Feng, Qian and Pavlou, Paul A",10.1080/07421222.2022.2127442,,
001594,article,data/pdfs/39_4/To Be or Not to Be Human Theorizing the Role of Human Like Competencies in Conversational Artificial Intelligence Agents.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,To Be or Not to Be . . .Human? Theorizing the Role of Human-Like Competencies in Conversational Artificial Intelligence Agents,39,4,"Chandra, Shalini and Shirish, Anuragini and Srivastava, Shirish C",10.1080/07421222.2022.2127441,,
001595,article,data/pdfs/39_4/Managing Digital Platforms with Robust Multi Sided Recommender Systems.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Managing Digital Platforms with Robust Multi-Sided Recommender Systems,39,4,"Malgonde, Onkar S and Zhang, He and Padmanabhan, Balaji and Limayem, Moez",10.1080/07421222.2022.2127440,,
001596,article,data/pdfs/39_4/Editorial Introduction.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Editorial Introduction,39,4,,10.1080/07421222.2022.2127439,,
001597,article,data/pdfs/23_3/ZhangFangSheng2006.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Online Consumer Search Depth: Theories and New Findings JIE ""JENNIFER"" ZHANG, XIAO FANG, AND OLIVIA R. LIU SHENG",23,3,"Zhang, Jennifer "" and Liu Sheng, Olivia R and Sheng",10.2753/MIS0742-1222230304,,
001598,article,data/pdfs/1_4/Anonymous1985.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,1,4,,,,
001599,article,data/pdfs/30_1/NarayanaswamyGroverHenry2013.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Influence Tactics in Information System Development Projects: A Control-Loss Perspective,30,1,"Narayanaswamy, Ravi and Grover, Varun and Henry, Raymond M",10.2753/MIS0742-1222300106,,
001600,article,data/pdfs/22_2/Zwass2005b.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,22,2,,,,
001601,article,data/pdfs/31_1/TwymanElkinsBurgoonEtAl2014.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Rigidity Detection System for Automated Credibility Assessment,31,1,"Twyman, Nathan W and Elkins, Aaron C and Burgoon, Judee K and Nunamaker, Jay F",10.2753/MIS0742-1222310108,,
001602,article,data/pdfs/34_4/ShiGuanZuradaEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"A Data-Mining Approach to Identification of Risk Factors in Safety Management Systems DONGHUI SHI, JIAN GUAN, JOZEF ZURADA, AND ANDREW MANIKAS",34,4,"Shi, Donghui",10.1080/07421222.2017.1394056,,
001603,article,data/pdfs/34_4/SeeberdeVreedeMaierEtAl2017.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Beyond Brainstorming: Exploring Convergence in Teams,34,4,"Seeber, Isabella and De Vreede, Gert-Jan and Maier, Ronald and Weber, Barbara",10.1080/07421222.2017.1393303,,
001604,article,data/pdfs/35_3/PentlandTwymanBurgoonEtAl2018.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"""A Video-Based Screening System for Automated Risk Assessment Using Nuanced Facial Features""",35,3,"Pentland, Steven J and Twyman, Nathan W and Burgoon, Judee K and Nunamaker, Jay F and Diller, Christopher B R",10.1080/07421222.2017.1393304,,
001605,article,data/pdfs/9_1/AgarwalTanniruDacruz1992.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Knowledge-Based Support for Combining Qualitative and Quantitative Judgments in Resource Allocation Decisions,9,1,"Agarwal, Ritu and Tanniru, Mohan R and Dacruz, Marcos and Agarwal, Rrru and Anniru, Mohan R T",,,
001606,article,data/pdfs/19_3/Olfman2003.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,19,3,,,,
001607,article,data/pdfs/24_2/HeButlerKing2007.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Team Cognition: Development and Evolution in Software Project Teams JUN HE, BRIAN S. BUTLER, AND WILLIAM R. KING",24,2,"He, Jun and Butler, Brian S",10.2753/MIS0742-1222240210,,
001608,article,data/pdfs/23_2/LopesGalletta2006_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,23,2,"Lopes, Alexandre B and Galletta, Dennis F",10.2753/MIS0742-1222230209,,2014
001609,article,data/pdfs/34_3/BahamHirschheimCalderonEtAl2017_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,An Agile Methodology for the Disaster Recovery of Information Systems Under Catastrophic Scenarios,34,3,"Baham, Corey and Hirschheim, Rudy and Calderon, Andres A and Kisekka, Victoria",10.1080/07421222.2017.1372996,,
001610,article,data/pdfs/34_3/LowryMoodyChatterjee2017_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Using IT Design to Prevent Cyberbullying,34,3,"Lowry, Paul Benjamin and Moody, Gregory D and Lowry, Benjamin",10.1080/07421222.2017.1373012,,
001611,article,data/pdfs/34_3/KockAvisonMalaurent2017_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Positivist Information Systems Action Research: Methodological Issues,34,3,"Kock, Ned and Avison, David",10.1080/07421222.2017.1373007,,
001612,article,data/pdfs/35_2/LehrerWienekeBrockeEtAl2018_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,35,2,"Lehrer, Christiane and Wieneke, Alexander and Vom Brocke, Jan and Jung, Reinhard and Seidel, Stefan and Brocke, Jan Vom and Quarterly, Mis",10.1080/07421222.2018.1451953,,2018
001613,article,data/pdfs/28_4/RobertsGrover2012_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,28,4,"Roberts, Nicholas and Grover, Varun",10.2753/MIS0742-1222280409,,2014
001614,article,data/pdfs/28_3/WangYangBhattacharjee2011_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy",28,3,"Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",10.2753/MIS0742-1222280310,,
001615,article,data/pdfs/34_2/Zwass2017a_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Editorial Introduction,34,2,,10.1080/07421222.2017.1334463,,
001616,article,data/pdfs/23_3/ZhangFangSheng2006_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Online Consumer Search Depth: Theories and New Findings JIE ""JENNIFER"" ZHANG, XIAO FANG, AND OLIVIA R. LIU SHENG",23,3,"Zhang, Jennifer "" and Liu Sheng, Olivia R and Sheng",10.2753/MIS0742-1222230304,,2014
001617,article,data/pdfs/1_4/Anonymous1985_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,,1,4,,10.1080/07421222.1985.11517718,,
001618,article,data/pdfs/30_1/NarayanaswamyGroverHenry2013_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Influence Tactics in Information System Development Projects: A Control-Loss Perspective,30,1,"Narayanaswamy, Ravi and Grover, Varun and Henry, Raymond M",10.2753/MIS0742-1222300106,,2014
001619,article,data/pdfs/22_2/Zwass2005b_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Editorial Introduction,22,2,debra,10.1080/07421222.2005.11045854,,
001620,article,data/pdfs/31_1/TwymanElkinsBurgoonEtAl2014_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,A Rigidity Detection System for Automated Credibility Assessment,31,1,"Twyman, Nathan W and Elkins, Aaron C and Burgoon, Judee K and Nunamaker, Jay F",10.2753/MIS0742-1222310108,,
001621,article,data/pdfs/34_4/ShiGuanZuradaEtAl2017_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"A Data-Mining Approach to Identification of Risk Factors in Safety Management Systems DONGHUI SHI, JIAN GUAN, JOZEF ZURADA, AND ANDREW MANIKAS",34,4,"Shi, Donghui",10.1080/07421222.2017.1394056,,
001622,article,data/pdfs/34_4/SeeberdeVreedeMaierEtAl2017_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Beyond Brainstorming: Exploring Convergence in Teams,34,4,"Seeber, Isabella and De Vreede, Gert-Jan and Maier, Ronald and Weber, Barbara",10.1080/07421222.2017.1393303,,
001623,article,data/pdfs/39_3/EbrahimiGhasemaghaeiBenbasat2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Impact of Trust and Recommendation Quality on Adopting Interactive and Non-Interactive Recommendation Agents: A Meta-Analysis,39,3,"Ebrahimi, Sepideh and Ghasemaghaei, Maryam and Benbasat, Izak",10.1080/07421222.2022.2096549,,
001624,article,data/pdfs/39_3/JensenWrightDurcikovaEtAl2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Improving Phishing Reporting Using Security Gamification,39,3,"Jensen, Matthew L and Wright, Ryan T and Durcikova, Alexandra and Karumbaiah, Shamya",10.1080/07421222.2022.2096551,,
001625,article,data/pdfs/39_3/XueCaoFengEtAl2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Is College Education Less Necessary with AI? Evidence from Firm-Level Labor Structure Changes,39,3,"Xue, Mei and Cao, Xing and Feng, Xu and Zhang, Yongjie",10.1080/07421222.2022.2096542,,
001626,article,data/pdfs/39_3/Zwass2022b_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Editorial Introduction,39,3,,10.1080/07421222.2022.2096540,,
001627,article,data/pdfs/39_3/MatookDennisWang2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation",39,3,"Matook, Sabine and Dennis, Alan R and Wang, Yazhu Maggie",10.1080/07421222.2022.2096546,,
001628,article,data/pdfs/39_3/BerenteSalgeMallampalliKPEtAl2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Rethinking Project Escalation: An Institutional Perspective on the Persistence of Failing Large-Scale Information System Projects,39,3,"Berente, Nicholas and Alves De Lima Salge, Carolina and Mallampalli, Venkata K P and Park, Ken",10.1080/07421222.2022.2096545,,2022
001629,article,data/pdfs/39_3/MullerNeumannKundisch2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"Peer-To-Peer Rentals, Regulatory Policies, And Hosts' Cost Pass-Throughs",39,3,"Müller, Michelle and Neumann, Jürgen and Kundisch, Dennis",10.1080/07421222.2022.2096541,,
001630,article,data/pdfs/39_3/ParkWerderCaoEtAl2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Why do Family Members Reject AI in Health Care? Competing Effects of Emotions,39,3,"Park, Eun Hee and Werder, Karl and Cao, Lan and Ramesh, Balasubramaniam",10.1080/07421222.2022.2096550,,2022
001631,article,data/pdfs/39_3/PengZhangGopal2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,"The Good, the Bad, and the Social Media: Financial Implications of Social Media Reactions to Firm-Related News",39,3,"Peng, Jing and Zhang, Juheng and Gopal, Ram",10.1080/07421222.2022.2096547,,
001632,article,data/pdfs/39_3/FlyvbjergBudzierLeeEtAl2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,The Empirical Reality of IT Project Cost Overruns: Discovering A Power-Law Distribution,39,3,"Flyvbjerg, Bent and Budzier, Alexander and Lee, Jong Seok and Keil, Mark and Lunn, Daniel and Bester, Dirk W",10.1080/07421222.2022.2096544,,2022
001633,article,data/pdfs/39_3/KauffmanWeber2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Special Section: Reevaluating Markets for Information,39,3,"Kauffman, Robert J and Weber, Thomas A",10.1080/07421222.2022.2096552,,
001634,article,data/pdfs/39_3/JinWuLahiri2022_wo_cp.pdf,lfoppiano/grobid:0.8.1,Journal of Management Information Systems,Piracy and Bundling of Information Goods,39,3,"Jin, Chen and Wu, Allen and Lahiri, Atanu",10.1080/07421222.2022.2096543,,
