ID,ENTRYTYPE,file,grobid-version,journal,title,volume,number,author,doi,year,note
0000001039,article,data/pdfs/27_3/Currie2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Institutional isomorphism and change: the national programme for IT -10 years on,27,3,"Currie, Wendy L",10.1057/JIT.2012.18,,
0000001040,article,data/pdfs/2_3/Aleksander1987c.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,2,3,,,,
0000001041,article,data/pdfs/1_1/Hutchin1986a.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information Technology: Implications for Managers,1,1,"Hutchin, Ted",,,
0000001042,article,data/pdfs/29_3/PangLeeDeLone2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"IT resources, organizational capabilities, and value creation in public-sector organizations: a public-value management perspective",29,3,"Pang, Min-Seok and Lee, Gwanhoo and Delone, William H and Pang, M-S",10.1057/JIT.2014.2,2014,
0000001043,article,data/pdfs/1_4/Walsh1986.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Cultural Impact of Computer Vision,1,4,"Walsh, Stephen",,,Withdrawal
0000001044,article,data/pdfs/28_2/Bonner2013.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,History and IS -Broadening our view and understanding: Actor-Network Theory as a methodology,28,2,"Bonner, Bill",10.1057/JIT.2013.6,2013,
0000001045,article,data/pdfs/2_4/Amin1987.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Work Redesign in the Microelectronics Age: the New Challenges,2,4,"Rajan, Amin",,,
0000001046,article,data/pdfs/24_1/ConstantiouPapazafeiropoulouDwivedi2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The diffusion of IP telephony and vendors' commercialisation strategies,24,1,"Constantiou, Ioanna D and Papazafeiropoulou, Anastasia and Dwivedi, Yogesh K",10.1057/JIT.2008.29,2009,
0000001047,article,data/pdfs/29_2/ZolperBeimbornWeitzel2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The effect of social network structures at the business/IT interface on IT application change effectiveness,29,2,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2014.6,2014,
0000001048,article,data/pdfs/18_3/BreuPeppard2003.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Useful knowledge for information systems practice: the contribution of the participatory paradigm,18,3,"Breu, Karin and Peppard, Joe",10.1080/0268396032000122141,,
0000001049,article,data/pdfs/24_3/LindenCybulski2009.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Application of hermeneutics to studying an experience mining process,24,3,"Linden, Tanya and Cybulski, Jacob L",10.1057/JIT.2009.3,2009,
0000001050,article,data/pdfs/21_4/Boisot2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Moving to the edge of chaos: bureaucracy, IT and the challenge of complexity",21,4,"Boisot, Max",10.1057/PALGRAVE.JIT.2000079,,
0000001051,article,data/pdfs/14_4/DavisBuchananOliverBrodie1999.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Relationship marketing in electronic commerce environments,14,4,"Davis, Robert and Arg, M. and Buch, O. and Oder, R. and Brodie, Ick and Buchanan-Oliver, Margo",,,
0000001052,article,data/pdfs/13_4/Butler1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Towards a hermeneutic method for interpretive research in information systems TOM BUTLER,13,4,"Eireann, Telecom",,,
0000001053,article,data/pdfs/13_2/Pervan1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How chief executive of® cers in large organizations view the management of their information systems,13,2,"Rah, G. and Pe, A. M",,,
0000001054,article,data/pdfs/35_1/DuPanWu2020.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,How do IT outsourcing vendors develop capabilities? An organizational ambidexterity perspective on a multi-case study,35,1,"Du, Derek and Pan, Shan L and Wu, Junjie",10.1177/0268396219887756,,
0000001055,article,data/pdfs/33_1/EatonHedmanMedaglia2018.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Three different ways to skin a cat: financialization in the emergence of national e-ID solutions,33,1,"Eaton, Ben and Hedman, Jonas and Medaglia, Rony",10.1057/S41265-017-,2017,
0000001056,article,data/pdfs/3_1/AleksanderHolloway1988.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,3,1,,,,
0000001057,article,data/pdfs/31_4/FergusonSoekijad2016.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Multiple interests or unified voice? Online communities as intermediary spaces for development,31,4,"Ferguson, Julie E and Soekijad, Maura",10.1057/JIT.2015.25,,
0000001058,article,data/pdfs/29_4/Lee2014.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Theory is king? But first, what is theory?",29,4,"Lee, Allen S",10.1057/JIT.2014.23,,
0000001059,article,data/pdfs/23_4/FinkMarkovich2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Generic verticalization strategies in enterprise system markets: An exploratory framework,23,4,"Fink, Lior and Markovich, Sarit",10.1057/JIT.2008.14,2008,
0000001060,article,data/pdfs/6_3-4/GuptaYash1991.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The chief executive officer and the chief information officer: the strategic partnership,6,3,"Gupta, Yash P",,,
0000001061,article,data/pdfs/16_2/Hendriks2001.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Many rivers to cross: from ICT to knowledge management systems,16,2,"He Ndriks, Paul H J",10.1080/02683960110054799,,
0000001062,article,data/pdfs/13_4/Sayer1998.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Denying the technology: middle management resistance in business process re-engineering,13,4,"Sayer, Kylie",,,
0000001063,article,data/pdfs/12_1/ElitzurWensley1997.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Game theory as a tool for understanding information services outsourcing,12,1,"Wensl Ey, Anthony",,,
0000001064,article,data/pdfs/4_2/Crinnion1989.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The Systems Implications of Fourth Generation Languages,4,2,"Crinnion, John",,,
0000001065,article,data/pdfs/11_4/PowellKlein1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Risk management for information systems development,11,4,"Powell, Philip L and Klein, Jonathan H",,,
0000001066,article,data/pdfs/23_1/TallisAleksander2008.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Debate and Perspectives 'Computer models of the mind are invalid',23,1,"Tallis, Ray and Aleksander, Igor",10.1057/PALGRAVE.JIT.2000128,,
0000001067,article,data/pdfs/21_3/CiborraWillcocks2006.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The mind or the heart? it depends on the (definition of) situation,21,3,"Ciborra, Claudio and Willcocks, Leslie",10.1057/PALGRAVE.JIT.2000062,,
0000001068,article,data/pdfs/36_1/SchlagweinDaniel2021.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,36,1,"Schlagwein, Daniel",10.1177/0268396220951203,,
0000001069,article,data/pdfs/19_4/HollandShawWestwoodEtAl2004.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Marketing translation services internationally: exploiting IT to achieve a smart network,19,4,"Holland, Christopher P and Shaw, Duncan R and Westwood, J. B and Harris, Ian",10.1057/PALGRAVE.JIT.2000025,2004,
0000001070,article,data/pdfs/30_4/SpagnolettiRescaLee2015.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,A design theory for digital platforms supporting online communities: a multiple case study,30,4,"Spagnoletti, Paolo and Resca, Andrea and Lee, Gwanhoo",10.1057/JIT.2014.37,2015,
0000001071,article,data/pdfs/11_4/Phelps1996.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Risk management and agency theory in IS projects an exploratory study,11,4,"Phelps, Robert",,,
0000001072,article,data/pdfs/10_4/deLooff1995.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Information systems outsourcing decision making: a framework, organizational theories and case studies",10,4,"De Looff, Leon A",,,
0000001073,article,data/pdfs/22_4/HuffBrown2007.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Foreword to the special issue of ICIS teaching cases,22,4,"Huff, Sid and Brown, Carol V",10.1057/PALGRAVE.JIT.2000118,,
0000001074,article,data/pdfs/8_4/Burn1993.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information systems strategies and the management of organizational change -a strategic alignment model,8,4,"Burn, Janice M",,,
0000001075,article,data/pdfs/37_3/02683962221092042.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Reflections on statistical significance and practical importance in information systems research,37,3,"Burton-Jones, Andrew",10.1177/02683962221092042,,
0000001076,article,data/pdfs/37_3/02683962211062236.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Debates and Perspectives Paper,37,3,"Sen, Ananya and Smith, Gary and Van Note, Claire",10.1177/02683962211062236,,
0000001077,article,data/pdfs/37_2/02683962211037693.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,The anatomy of 'fake news': Studying false messages as digital objects,37,2,"Khan, Ali and Brohman, Kathryn and Addas, Shamel",10.1177/02683962211037693,,
0000001078,article,data/pdfs/37_3/02683962221105904.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Commentary on Debates and Perspectives Paper,37,3,"Amrhein, Valentin and Greenland, Sander",10.1177/02683962221105904,,
0000001079,article,data/pdfs/37_2/02683962211048201.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Debates and Perspectives Paper,37,2,"Wagner, Gerit and Lukyanenko, Roman and Par, Guy and Paré, Guy",10.1177/02683962211048201,,
0000001080,article,data/pdfs/37_3/02683962221105907.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Author(s)' Response to Commentaries on Debates and Perspectives,37,3,"Smith, Gary",10.1177/02683962221105907,,
0000001081,article,data/pdfs/37_3/02683962221086297.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Commentary on Debates and Perspectives Paper,37,3,"Mcshane, Blakeley B",10.1177/02683962221086297,,
0000001082,article,data/pdfs/37_2/02683962211046621.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Making sense of continuous development of digital infrastructures,37,2,"Osmundsen, Karen and Bygstad, Bendik",10.1177/02683962211046621,,
0000001083,article,data/pdfs/37_3/02683962211043222.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Steps toward a digital ecology: ecological principles for the study of digital ecosystems,37,3,"Márton, Attila",10.1177/02683962211043222,,
0000001084,article,data/pdfs/37_3/02683962211054513.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Improving the governance of information technology: Insights from the history of Internet governance,37,3,"Pandey, Neena and É2, Rahul D and Ravishankar, M. N",10.1177/02683962211054513,,
0000001085,article,data/pdfs/37_2/02683962211040513.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Stakes, positions and logics: An institutional field analysis of cross-border health IT policy",37,2,"Currie, Wendy L and Seddon, Jonathan Jjm",10.1177/02683962211040513,,
0000001086,article,data/pdfs/35_4/Green_Smart Contracts May.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Smart contracts [. . .] may well augur new era in contracting practices,35,4,"Green, Sarah and Drummer, Daniel and Neumann, Dirk",10.1177/0268396220924669,,
0000001087,article,data/pdfs/37_3/02683962211050943.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Digital assemblages, information infrastructures, and mobile knowledge work",37,3,"Jarrahi, Mohammad Hossein and Sawyer, Steve and Erickson, Ingrid",10.1177/02683962211050943,,
0000001088,article,data/pdfs/37_3/02683962221087449.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Commentary on Debates and Perspectives Paper,37,3,"Mohajeri, Kaveh and Mesgari, Mostafa and Lee, Allen S",10.1177/02683962221087449,,
0000001089,article,data/pdfs/37_2/02683962211013826.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Investigating the determinants of inter-organizational information sharing within criminal justice: A context-mechanism-outcome approach,37,2,"Iannacci, Federico and Simeonova, Boyka and Kawalek, Peter",10.1177/02683962211013826,,
001090,article,data/pdfs/27/1/DohertyAshurstPeppard2012.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,,27,1,"Macmillan, Palgrave and Doherty, Neil F and Ashurst, Colin and Peppard, Joe",10.1057/JIT.2011.8,,
001091,article,data/pdfs/37_4/02683962221108757.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Information systems as a nexus of information technology systems: A new view of information systems practice,37,4,"Baskerville, Richard L and Davison, Robert M and Kaul, Mala and Malaurent, Julien and Wong, Louie Hm",10.1177/02683962221108757,,
001092,article,data/pdfs/37_4/02683962221096860.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Digitalization of multisensory collective activity: The case of virtual wine tasting,37,4,"Chandra Kruse, Leona and Drechsler, Katharina and Kruse, Leona Chandra",10.1177/02683962221096860,,
001093,article,data/pdfs/37_4/02683962221088333.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Orchestrating a digital platform ecosystem to address societal challenges: A robust action perspective,37,4,"Addo, Atta",10.1177/02683962221088333,,
001094,article,data/pdfs/37_4/02683962221086300.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Blockchain: From Bitcoin to the Internet of Value and beyond,37,4,"Lacit, Mary C",10.1177/02683962221086300,,
001095,article,data/pdfs/37_4/02683962211064304.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Interoperability in the era of digital innovation: An information systems research agenda,37,4,"Hodapp, Daniel and Hanelt, Andr É",10.1177/02683962211064304,,
001096,article,data/pdfs/38_3/bakhos-douaihy-rowe-2023-institutional-pressures-and-regtech-challenges-for-banking-the-case-of-money-laundering-and.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Institutional pressures and RegTech challenges for banking: The case of money laundering and terrorist financing in Lebanon,38,3,"Bakhos Douaihy, Houanyda and Rowe, Frantz and Bakhos, Houanyda",10.1177/02683962231152968,,
001097,article,data/pdfs/38_3/mathiassen-et-al-2023-tensions-in-transfer-translation-and-transformation-of-information-a-sociomaterial-perspective-on.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,"Tensions in transfer, translation, and transformation of information: A sociomaterial perspective on heterogeneous work arrangements",38,3,"Mathiassen, Lars and Jonsson, Katrin and Holmstrom, Jonny",10.1177/02683962231164426,,
001098,article,data/pdfs/38_3/carroll-et-al-2023-from-transformation-to-normalisation-an-exploratory-study-of-a-large-scale-agile-transformation.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,From transformation to normalisation: An exploratory study of a large-scale agile transformation,38,3,"Carroll, Noel and Conboy, Kieran and Wang, Xiaofeng",10.1177/02683962231164428,,
001099,article,data/pdfs/38_3/schlagwein-willcocks-2023-chatgpt-et-al-the-ethics-of-using-generative-artificial-intelligence-in-research-and-science.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,'ChatGPT et al.': The ethics of using (generative) artificial intelligence in research and science,38,3,"Schlagwein, Daniel and Willcocks, Leslie",10.1177/02683962231200411,,
001100,article,data/pdfs/38_3/dolata-schwabe-2023-what-is-the-metaverse-and-who-seeks-to-define-it-mapping-the-site-of-social-construction.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,What is the Metaverse and who seeks to define it? Mapping the site of social construction,38,3,"Dolata, Mateusz and Schwabe, Gerhard",10.1177/02683962231159927,,
001101,article,data/pdfs/38_3/zhao-et-al-2023-toward-a-taxonomy-of-corporate-data-protection-malpractices-and-their-causal-mechanisms-a-regulatory.pdf,lfoppiano/grobid:0.8.1,Journal of Information Technology,Toward a taxonomy of corporate data protection malpractices and their causal mechanisms: A regulatory view,38,3,"Zhao, Haiping and Jiang, Na and Cai, Zhao and Lim, Eric T K and Tan, Chee-Wee",10.1177/02683962231155937,,
