cluster_id,id,title,author,doi
1361,C_001526,Prominence and Engagement: Different Mechanisms Regulating Continuance and Contribution in Online Communities,"Kuem, Jungwon and Khansa, Lara and Kim, Sung S.",10.1080/07421222.2019.1705510
1361,D_001471,Prominence and Engagement: Different Mechanisms Regulating Continuance and Contribution in Online Communities,"Kuem, Jungwon and Khansa, Lara and Kim, Sung S.",10.1080/07421222.2019.1705510
1361,P_0000001181,Prominence and Engagement: Different Mechanisms Regulating Continuance and Contribution in Online Communities,"Kuem, Jungwon and Khansa, Lara and Kim, Sung S.",10.1080/07421222.2019.1705510
1362,C_000053,CABSYDD: Case-Based System for Database Design,"CHOOBINEH, JOOBIN and LO, AMBER W.",10.1080/07421222.2004.11045813
1362,D_000710,CABSYDD: Case-Based System for Database Design,"CHOOBINEH, JOOBIN and LO, AMBER W.",
1363,C_000809,Consumer Learning and Time-Locked Trials of Software Products,"Dey, Debabrata and Lahiri, Atanu and Liu, Dengpan",10.2753/MIS0742-1222300209
1363,D_001146,Consumer Learning and Time-Locked Trials of Software Products,"Dey, Debabrata and Lahiri, Atanu and Liu, Dengpan",
1363,P_0000000067,Consumer Learning and Time-Locked Trials of Software Products,"Dey, Debabrata and Lahiri, Atanu and Liu, Dengpan",10.2753/MIS0742-1222300209
1364,C_000947,Evaluating the Adoption of Enterprise Application Integration in Health-Care Organizations,"KHOUMBATI, KHALIL and THEMISTOCLEOUS, MARINOS and IRANI, ZAHIR",10.2753/MIS0742-1222220404
1364,D_000825,Evaluating the Adoption of Enterprise Application Integration in Health-Care Organizations,"KHOUMBATI, KHALIL and THEMISTOCLEOUS, MARINOS and IRANI, ZAHIR",
1364,P_0000001251,Evaluating the Adoption of Enterprise Application Integration in Health-Care Organizations,"KHOUMBATI, KHALIL and THEMISTOCLEOUS, MARINOS and IRANI, ZAHIR",
1365,C_000962,"Through a Glass Clearly: Standards, Architecture, and Process Transparency in Global Supply Chains","Steinfield, Charles and Markus, M. Lynne and Wigand, Rolf T.",10.2753/MIS0742-1222280204
1365,D_001059,"Through a Glass Clearly: Standards, Architecture, and Process Transparency in Global Supply Chains","Steinfield, Charles and Markus, M. Lynne and Wigand, Rolf T.",
1365,P_0000001075,"Through a Glass Clearly: Standards, Architecture, and Process Transparency in Global Supply Chains","Steinfield, Charles and Markus, M. Lynne and Wigand, Rolf T.",10.2753/MIS0742-1222280204
1366,C_000431,The Object-Oriented Entity-Relationship Model (Ooerm),"Gorman, Kevin and Choobineh, Joobin",10.1080/07421222.1990.11517896
1366,D_000214,The Object-Oriented Entity-Relationship Model (Ooerm),"Gorman, Kevin and Choobineh, Joobin",
1366,P_0000000306,The Object-Oriented Entity-Relationship Model (Ooerm),"Gorman, Kevin and Choobineh, Joobin",
1367,C_001198,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy","Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",10.2753/MIS0742-1222280310
1367,D_001087,"Same Coin, Different Sides: Differential Impact of Social Learning on Two Facets of Music Piracy","Wang, Jingguo and Yang, Zhiyong and Bhattacharjee, Sudip",
1368,C_001500,Group Support Systems: A Descriptive Evaluation of Case and Field Studies,,10.1080/07421222.2000.11045657
1368,D_000594,Group Support Systems: A Descriptive Evaluation of Case and Field Studies,,
1368,P_0000000212,Group Support Systems: A Descriptive Evaluation of Case and Field Studies,,
1369,C_000209,Team Cognition: Development and Evolution in Software Project Teams,"He, Jun and Butler, Brian S. and King, William R.",10.2753/MIS0742-1222240210
1369,D_000857,Team Cognition: Development and Evolution in Software Project Teams,"He, Jun and Butler, Brian S. and King, William R.",
1370,C_000339,Using a Knowledge-Based Decision Support System in Strategic Planning Decisions: An Empirical Study,"Goul, Michael and Shane, Barry and Tonge, Fred M.",10.1080/07421222.1986.11517747
1370,D_000052,Using a Knowledge-Based Decision Support System in Strategic Planning Decisions: An Empirical Study,"Goul, Michael and Shane, Barry and Tonge, Fred M.",
1370,P_0000001121,Using a Knowledge-Based Decision Support System in Strategic Planning Decisions: An Empirical Study,"Goul, Michael and Shane, Barry and Tonge, Fred M.",
1371,C_001614,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation","Matook, Sabine and Dennis, Alan R. and Wang, Yazhu Maggie",10.1080/07421222.2022.2096546
1371,P_001568,"User Comments in Social Media Firestorms: A Mixed-Method Study of Purpose, Tone, and Motivation","Matook, Sabine and Dennis, Alan R. and Wang, Yazhu Maggie",10.1080/07421222.2022.2096546
1372,C_001224,Stress Dynamics of Information Systems Managers: A Contingency Model,"Li, Eldon Y. and Shani, Abraham B. (Rami)",10.1080/07421222.1991.11517906
1372,D_000200,Stress Dynamics of Information Systems Managers: A Contingency Model,"Li, Eldon Y. and Shani, Abraham B. (Rami)",
1372,P_0000000176,Stress Dynamics of Information Systems Managers: A Contingency Model,"Li, Eldon Y. and Shani, Abraham B. (Rami)",
1373,C_001486,Exploring How IT Professionals Experience Role Transitions at the End of Successful Projects,"Dubé, Line",10.2753/MIS0742-1222310102
1373,D_001197,Exploring How IT Professionals Experience Role Transitions at the End of Successful Projects,"Dubé, Line",
1373,P_0000000120,Exploring How IT Professionals Experience Role Transitions at the End of Successful Projects,"Dubé, Line",10.2753/MIS0742-1222310102
1374,C_000077,From the Editor-in-Chief,"Zwass, Vladimir",10.1080/07421222.1986.11517741
1374,D_000068,From the Editor-in-Chief,"Zwass, Vladimir",
1375,C_001365,Organizing Visions for Information Technology and the Information Systems Executive Response,,10.1080/07421222.2003.11045760
1375,D_000678,Organizing Visions for Information Technology and the Information Systems Executive Response,,
1375,P_0000000923,Organizing Visions for Information Technology and the Information Systems Executive Response,,
1376,C_001187,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.2005.11045829
1376,D_000788,Editorial Introduction,"Zwass, Vladimir",
1377,C_001448,Assessing Expert Systems Impact on Users’ Jobs,"Yoon, Youngohc and Guimaraes, Tor",10.1080/07421222.1995.11518076
1377,D_000372,Assessing Expert Systems Impact on Users’ Jobs,"Yoon, Youngohc and Guimaraes, Tor",
1377,P_0000001459,Assessing Expert Systems Impact on Users’ Jobs,"Yoon, Youngohc and Guimaraes, Tor",
1378,C_000250,Relating Collaborative Technology Use to Teamwork Quality and Performance: An Empirical Analysis,,10.1080/07421222.2003.11045747
1378,D_000673,Relating Collaborative Technology Use to Teamwork Quality and Performance: An Empirical Analysis,,
1378,P_0000000777,Relating Collaborative Technology Use to Teamwork Quality and Performance: An Empirical Analysis,,
1379,C_000021,Interactions Between System Evaluation and Theory Testing: A Demonstration of the Power of a Multifaceted Approach to Information Systems Research,"CAO, JINWEI and CREWS, JANNA M. and LIN, MING and DEOKAR, AMIT and BURGOON, JUDEE K. and NUNAMAKER JR., JAY F.",10.2753/MIS0742-1222220408
1379,D_000789,Interactions Between System Evaluation and Theory Testing: A Demonstration of the Power of a Multifaceted Approach to Information Systems Research,"CAO, JINWEI and CREWS, JANNA M. and LIN, MING and DEOKAR, AMIT and BURGOON, JUDEE K. and NUNAMAKER JR., JAY F.",
1379,P_0000000065,Interactions Between System Evaluation and Theory Testing: A Demonstration of the Power of a Multifaceted Approach to Information Systems Research,"CAO, JINWEI and CREWS, JANNA M. and LIN, MING and DEOKAR, AMIT and BURGOON, JUDEE K. and NUNAMAKER JR., JAY F.",
1380,C_000975,The Disruptive Effect of Open Platforms on Markets for Wireless Services,"Lahiri, Atanu and Dewan, Rajiv M. and Freimer, Marshall",10.2753/MIS0742-1222270304
1380,D_001055,The Disruptive Effect of Open Platforms on Markets for Wireless Services,"Lahiri, Atanu and Dewan, Rajiv M. and Freimer, Marshall",
1380,P_0000000950,The Disruptive Effect of Open Platforms on Markets for Wireless Services,"Lahiri, Atanu and Dewan, Rajiv M. and Freimer, Marshall",10.2753/MIS0742-1222270304
1381,C_000177,"An Investigation of the Effects of Age, Size, and Hardware Option on the Critical Success Factors Applicable to Information Centers","Magal, Simha R. and Carr, Houston H.",10.1080/07421222.1988.11517808
1381,D_000116,"An Investigation of the Effects of Age, Size, and Hardware Option on the Critical Success Factors Applicable to Information Centers","Magal, Simha R. and Carr, Houston H.",
1381,P_0000001034,"An Investigation of the Effects of Age, Size, and Hardware Option on the Critical Success Factors Applicable to Information Centers","Magal, Simha R. and Carr, Houston H.",
1382,C_000893,Designing a Generalized Multiple Criteria Decision Support System,"Jelassi, M. Tawfik and Jarke, Matthias and Stohr, Edward A.",10.1080/07421222.1985.11517713
1382,D_000020,Designing a Generalized Multiple Criteria Decision Support System,"Jelassi, M. Tawfik and Jarke, Matthias and Stohr, Edward A.",
1382,P_0000001047,Designing a Generalized Multiple Criteria Decision Support System,"Jelassi, M. Tawfik and Jarke, Matthias and Stohr, Edward A.",
1383,C_001499,Researching the Costs of Information Systems,"West, Lawrence A.",10.1080/07421222.1994.11518041
1383,D_000314,Researching the Costs of Information Systems,"West, Lawrence A.",
1383,P_0000001132,Researching the Costs of Information Systems,"West, Lawrence A.",
1384,C_001400,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.1986.11517758
1384,D_000066,Editorial Introduction,"Zwass, Vladimir",
1385,C_001459,MAC - Philadelphia National Bank's Strategic Venture in Shared ATM Networks,"Clemons, Eric K.",10.1080/07421222.1990.11517878
1385,D_000188,MAC - Philadelphia National Bank's Strategic Venture in Shared ATM Networks,"Clemons, Eric K.",
1385,P_0000000957,MAC - Philadelphia National Bank's Strategic Venture in Shared ATM Networks,"Clemons, Eric K.",
1386,C_000195,Computer Integrated Manufacturing: Empirical Implications for Industrial Information Systems,"Johansen, John and Karmarkar, Uday S. and Nanda, Dhananjay and Seidmann, Abraham",10.1080/07421222.1995.11518081
1386,D_000347,Computer Integrated Manufacturing: Empirical Implications for Industrial Information Systems,"Johansen, John and Karmarkar, Uday S. and Nanda, Dhananjay and Seidmann, Abraham",
1386,P_0000001128,Computer Integrated Manufacturing: Empirical Implications for Industrial Information Systems,"Johansen, John and Karmarkar, Uday S. and Nanda, Dhananjay and Seidmann, Abraham",
1387,C_000859,Alternate Strategies for a Win-Win Seeking Agent in Agent-Human Negotiations,"Yang, Yinping and Singhal, Sharad and Xu, Yunjie",10.2753/MIS0742-1222290307
1387,D_001152,Alternate Strategies for a Win-Win Seeking Agent in Agent-Human Negotiations,"Yang, Yinping and Singhal, Sharad and Xu, Yunjie",
1387,P_0000001057,Alternate Strategies for a Win-Win Seeking Agent in Agent-Human Negotiations,"Yang, Yinping and Singhal, Sharad and Xu, Yunjie",10.2753/MIS0742-1222290307
1388,C_000546,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.2014.1001252
1388,D_001269,Editorial Introduction,"Zwass, Vladimir",
1389,C_001347,Management Information Systems - Beyond the Current Paradigm,"Zwass, Vladimir",10.1080/07421222.1984.11517693
1389,D_000003,Management Information Systems - Beyond the Current Paradigm,"Zwass, Vladimir",
1389,P_0000000866,Management Information Systems - Beyond the Current Paradigm,"Zwass, Vladimir",
1390,C_000744,The Relative Role of Digital Complementary Assets and Regulation in Discontinuous Telemedicine Innovation in European Hospitals,"Steinhauser, Stefanie and Doblinger, Claudia and Hüsig, Stefan",10.1080/07421222.2020.1831778
1390,D_001497,The Relative Role of Digital Complementary Assets and Regulation in Discontinuous Telemedicine Innovation in European Hospitals,"Steinhauser, Stefanie and Doblinger, Claudia and Hüsig, Stefan",10.1080/07421222.2020.1831778
1390,P_0000000358,The Relative Role of Digital Complementary Assets and Regulation in Discontinuous Telemedicine Innovation in European Hospitals,"Steinhauser, Stefanie and Doblinger, Claudia and Hüsig, Stefan",10.1080/07421222.2020.1831778
1391,C_001392,Special Section: IT-Enabled Social and Economic Transitions,"Clemons, Eric K. and Kauffman, Robert J. and Weber, Thomas A.",10.1080/07421222.2014.994589
1391,D_001168,Special Section: IT-Enabled Social and Economic Transitions,"Clemons, Eric K. and Kauffman, Robert J. and Weber, Thomas A.",
1391,P_0000000137,Special Section: IT-Enabled Social and Economic Transitions,"Clemons, Eric K. and Kauffman, Robert J. and Weber, Thomas A.",10.1080/07421222.2014.994589
1392,C_000047,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.2021.1990606
1392,D_001553,Editorial Introduction,"Zwass, Vladimir",10.1080/07421222.2021.1990606
1393,C_000934,Information Systems Success in the Context of Different Corporate Cultural Types: An Empirical Investigation,"Bradley, Randy V. and Pridmore, Jeannie L. and Byrd, Terry Anthony",10.2753/MIS0742-1222230211
1393,D_000794,Information Systems Success in the Context of Different Corporate Cultural Types: An Empirical Investigation,"Bradley, Randy V. and Pridmore, Jeannie L. and Byrd, Terry Anthony",
1393,P_0000000104,Information Systems Success in the Context of Different Corporate Cultural Types: An Empirical Investigation,"Bradley, Randy V. and Pridmore, Jeannie L. and Byrd, Terry Anthony",10.2753/MIS0742-1222230211
1394,C_000334,GANNET: A Machine Learning Approach to Document Retrieval,"Chen, Hsinchun and Kim, Jinwoo",10.1080/07421222.1994.11518048
1394,D_000362,GANNET: A Machine Learning Approach to Document Retrieval,"Chen, Hsinchun and Kim, Jinwoo",
1394,P_0000001348,GANNET: A Machine Learning Approach to Document Retrieval,"Chen, Hsinchun and Kim, Jinwoo",
1395,C_000569,Preserving User Preferences in Automated Document-Category Management: An Evolution-Based Approach,"Wei, Chih-Ping and Hu, Paul Jen-Hwa and Lee, Yen-Hsien",10.2753/MIS0742-1222250404
1395,D_000945,Preserving User Preferences in Automated Document-Category Management: An Evolution-Based Approach,"Wei, Chih-Ping and Hu, Paul Jen-Hwa and Lee, Yen-Hsien",
1395,P_0000000505,Preserving User Preferences in Automated Document-Category Management: An Evolution-Based Approach,"Wei, Chih-Ping and Hu, Paul Jen-Hwa and Lee, Yen-Hsien",10.2753/MIS0742-1222250404
1396,C_001194,Does Active Service Intervention Drive More Complaints on Social Media? The Roles of Service Quality and Awareness,"Sun, Shujing and Gao, Yang and Rui, Huaxia",10.1080/07421222.2021.1958548
1396,D_001546,Does Active Service Intervention Drive More Complaints on Social Media? The Roles of Service Quality and Awareness,"Sun, Shujing and Gao, Yang and Rui, Huaxia",10.1080/07421222.2021.1958548
1396,P_0000000631,Does Active Service Intervention Drive More Complaints on Social Media? The Roles of Service Quality and Awareness,"Sun, Shujing and Gao, Yang and Rui, Huaxia",10.1080/07421222.2021.1958548
1397,C_001129,Special Section: Applying Information Economics to Corporate Strategy,"Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J.",10.2753/MIS0742-1222240201
1397,D_000839,Special Section: Applying Information Economics to Corporate Strategy,"Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J.",
1397,P_0000001239,Special Section: Applying Information Economics to Corporate Strategy,"Clemons, Eric K. and Dewan, Rajiv M. and Kauffman, Robert J.",10.2753/MIS0742-1222240201
1398,C_000418,Extending Critical Success Factors Methodology to Facilitate Broadly Participative Information Systems Planning,,10.1080/07421222.2003.11045757
