cluster_id,id,title,author,doi
886,C_000219,Information Technology and the Modalisation of Organisational Behaviour: A Theoretical Framework,"Corea, Stephen",10.1057/PALGRAVE.JIT.2000060
886,D_000677,Information Technology and the Modalisation of Organisational Behaviour: A Theoretical Framework,"Corea, Stephen",10.1057/PALGRAVE.JIT.2000060
887,C_000494,Representation and Mediation in Digitalized Work: Evidence from Maintenance of Mining Machinery,"Jonsson, Katrin and Mathiassen, Lars and Holmström, Jonny",10.1057/S41265-017-0050-X
887,D_001052,Representation and Mediation in Digitalized Work: Evidence from Maintenance of Mining Machinery,"Jonsson, Katrin and Mathiassen, Lars and Holmström, Jonny",10.1057/S41265-017-0050-X
888,C_000535,Online Social Networks: Why We Disclose,"Krasnova, Hanna and Spiekermann, Sarah and Koroleva, Ksenia and Hildebrand, Thomas",10.1057/JIT.2010.6
888,D_000828,Online Social Networks: Why We Disclose,"Krasnova, Hanna and Spiekermann, Sarah and Koroleva, Ksenia and Hildebrand, Thomas",10.1057/JIT.2010.6
889,C_000472,Soft information systems,"Jackson, Ivan F and Hosking, David",10.1057/JIT.1990.32
889,D_000175,Soft information systems,"Jackson, Ivan F and Hosking, David",10.1057/JIT.1990.32
890,C_000714,On systematic reviews for evidence-based practice,"Oates, Briony J",10.1057/JIT.2015.9
890,D_000963,On systematic reviews for evidence-based practice,"Oates, Briony J",10.1057/JIT.2015.9
891,C_000427,Information Technology and Company Policy: 3. The Holiday and Travel Industry,"Holloway, Henry",10.1057/JIT.1988.34
891,D_000091,Information Technology and Company Policy: 3. The Holiday and Travel Industry,"Holloway, Henry",10.1057/JIT.1988.34
892,C_000955,Information Planning for Strategie Advantage,"Ward, John M",10.1057/JIT.1988.32
892,D_000097,Information Planning for Strategie Advantage,"Ward, John M",10.1057/JIT.1988.32
893,C_000990,Innovation in Technology and Organization,"Willcocks, Leslie",10.1057/JIT.1990.22
893,D_000203,Innovation in Technology and Organization,"Willcocks, Leslie",10.1057/JIT.1990.22
894,C_000404,Understanding the Dominance and Advocacy of the Design-Oriented Research Approach in the Business Informatics Community: A History-Based Examination,"Heinrich, Lutz J and Riedl, René",10.1057/JIT.2013.1
894,D_000910,Understanding the Dominance and Advocacy of the Design-Oriented Research Approach in the Business Informatics Community: A History-Based Examination,"Heinrich, Lutz J and Riedl, René",10.1057/JIT.2013.1
895,C_000952,A better world with ICTs? Response to the commentaries,"Walsham, Geoff",10.1057/JIT.2012.16
895,D_000904,A better world with ICTs? Response to the commentaries,"Walsham, Geoff",10.1057/JIT.2012.16
896,C_000255,Methodological Practice and Policy for Organisationally and Socially Relevant is Research: An Inclusive–Exclusive Perspective,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2011.19
896,D_000856,Methodological Practice and Policy for Organisationally and Socially Relevant is Research: An Inclusive–Exclusive Perspective,"Davison, Robert M and Martinsons, Maris G",10.1057/JIT.2011.19
897,C_000550,The Use of History in is Research An Opportunity Missed?,"Land, Frank",10.1057/JIT.2010.22
897,D_000830,The Use of History in is Research An Opportunity Missed?,"Land, Frank",10.1057/JIT.2010.22
898,C_000998,Revolution in Real Time,"Willcocks, Leslie",10.1057/JIT.1991.47
898,D_000266,Revolution in Real Time,"Willcocks, Leslie",10.1057/JIT.1991.47
899,C_000836,Studying cyborgs - re-examining internet studies as human subjects research,"Schultze, Ulrike and Mason, Richard O",10.1057/JIT.2012.30
899,D_000900,Studying cyborgs - re-examining internet studies as human subjects research,"Schultze, Ulrike and Mason, Richard O",10.1057/JIT.2012.30
900,C_001063,Measuring IT core capabilities for electronic commerce,"van der Heijden, Hans",10.1080/02683960010028447
900,D_000571,Measuring IT core capabilities for electronic commerce,"van der Heijden, Hans",10.1080/02683960010028447
901,C_000856,A taxonomy of financial market manipulations - establishing trust and market integrity in the financialized economy through automated fraud detection,"Siering, Michael and Clapham, Benjamin and Engel, Oliver and Gomber, Peter",10.1057/S41265-016-0029-Z
901,D_001040,A taxonomy of financial market manipulations - establishing trust and market integrity in the financialized economy through automated fraud detection,"Siering, Michael and Clapham, Benjamin and Engel, Oliver and Gomber, Peter",10.1057/S41265-016-0029-Z
902,C_001060,Measuring the economic value of information systems,"Van Wegen, Bert and De Hoog, Robert",10.1080/026839696345298
902,D_000421,Measuring the economic value of information systems,"Van Wegen, Bert and De Hoog, Robert",10.1080/026839696345298
903,C_000074,From Espoused Values to Action: A Commentary on ‘Are We Making a Better World with ICTs?’,"Avison, David",10.1057/JIT.2012.6
903,D_000887,From Espoused Values to Action: A Commentary on ‘Are We Making a Better World with ICTs?’,"Avison, David",10.1057/JIT.2012.6
904,C_000361,Effects of Transparency: Analyzing Social Biases on Trader Performance in Social Trading,"Glaser, Florian and Risius, Marten",10.1057/S41265-016-0028-0
904,D_001059,Effects of Transparency: Analyzing Social Biases on Trader Performance in Social Trading,"Glaser, Florian and Risius, Marten",10.1057/S41265-016-0028-0
905,C_000248,Information Strategies in Public Administration,"Davies, Anee",10.1057/JIT.1993.26
905,D_000309,Information Strategies in Public Administration,"Davies, Anee",10.1057/JIT.1993.26
906,C_000223,IT directors and IT strategy,"Coulson-Thomas, Colin J",10.1057/JIT.1991.33
906,D_000220,IT directors and IT strategy,"Coulson-Thomas, Colin J",10.1057/JIT.1991.33
907,C_000591,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.14
907,D_000211,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1990.14
908,C_000380,The chief executive officer and the chief information officer: the strategic partnership,"Gupta, Yash P",10.1057/JIT.1991.28
908,D_000234,The chief executive officer and the chief information officer: the strategic partnership,"Gupta, Yash P",10.1057/JIT.1991.28
909,C_000307,Institutional ontology for Conceptual Modeling,"Eriksson, Owen and Johannesson, Paul and Bergholtz, Maria",10.1057/S41265-018-0053-2
909,D_001050,Institutional ontology for Conceptual Modeling,"Eriksson, Owen and Johannesson, Paul and Bergholtz, Maria",10.1057/S41265-018-0053-2
910,C_000719,Exploring the effect of familiarity and advisory services on innovation outcomes in outsourcing settings,"Oshri, Ilan and Arkhipova, Daria and Vaia, Giovanni",10.1057/S41265-018-0052-3
910,D_001061,Exploring the effect of familiarity and advisory services on innovation outcomes in outsourcing settings,"Oshri, Ilan and Arkhipova, Daria and Vaia, Giovanni",10.1057/S41265-018-0052-3
911,C_000042,Conviviality of Internet Social Networks: An Exploratory Study of Internet Campaigns in Iran,"Ameripour, Aghil and Nicholson, Brian and Newman, Michael",10.1057/JIT.2010.14
911,D_000817,Conviviality of Internet Social Networks: An Exploratory Study of Internet Campaigns in Iran,"Ameripour, Aghil and Nicholson, Brian and Newman, Michael",10.1057/JIT.2010.14
912,C_000017,The Strassmann Payoff,"Aleksander, Igor",10.1057/JIT.1986.8
912,D_000027,The Strassmann Payoff,"Aleksander, Igor",10.1057/JIT.1986.8
913,C_000285,The Chimpanzees’ Tea Party: A New Metaphor for Project Managers,"Drummond, Helga and Hodgson, Julia",10.1080/0268396032000122123
913,D_000612,The Chimpanzees’ Tea Party: A New Metaphor for Project Managers,"Drummond, Helga and Hodgson, Julia",10.1080/0268396032000122123
914,C_000482,Operational Capabilities Development in Mediated Offshore Software Services Models,"Jarvenpaa, Sirkka L and Mao, Ji-Ye",10.1057/PALGRAVE.JIT.2000125
914,D_000748,Operational Capabilities Development in Mediated Offshore Software Services Models,"Jarvenpaa, Sirkka L and Mao, Ji-Ye",10.1057/PALGRAVE.JIT.2000125
915,C_000028,Beyond Information Technology: The Force of Human Reason,"Aleksander, Igor",10.1057/JIT.1987.17
915,D_000045,Beyond Information Technology: The Force of Human Reason,"Aleksander, Igor",10.1057/JIT.1987.17
916,C_000081,Organizational principles of systems decentralization,"Bacon, C James",10.1057/JIT.1990.17
916,D_000182,Organizational principles of systems decentralization,"Bacon, C James",10.1057/JIT.1990.17
917,C_000164,An Exploratory Study on IS Capabilities and Assets in a Small-to-Medium Software Enterprise,"Butler, Tom and Murphy, Ciaran",10.1057/JIT.2008.19
917,D_000758,An Exploratory Study on IS Capabilities and Assets in a Small-to-Medium Software Enterprise,"Butler, Tom and Murphy, Ciaran",10.1057/JIT.2008.19
918,C_000276,Strategic choice and data envelopment analysis: comparing computers across many attributes,"Doyle, John and Green, Rodney",10.1057/JIT.1994.7
918,D_000342,Strategic choice and data envelopment analysis: comparing computers across many attributes,"Doyle, John and Green, Rodney",10.1057/JIT.1994.7
919,C_000513,Management of Trust in the E-Marketplace: The Role of the Buyer's Experience in Building Trust,"Kim, Myoung-Soo and Ahn, Jae-Hyeon",10.1057/PALGRAVE.JIT.2000095
919,D_000715,Management of Trust in the E-Marketplace: The Role of the Buyer's Experience in Building Trust,"Kim, Myoung-Soo and Ahn, Jae-Hyeon",10.1057/PALGRAVE.JIT.2000095
920,C_000327,Examining the Effects of Information Technology on Control and Coordination Relationships: An Exploratory Study in Subsidiaries of Pan-National Corporations,"Finnegan, Pat and Longaigh, Sinead Ni",10.1080/02683960210162275
920,D_000586,Examining the Effects of Information Technology on Control and Coordination Relationships: An Exploratory Study in Subsidiaries of Pan-National Corporations,"Finnegan, Pat and Longaigh, Sinead Ni",10.1080/02683960210162275
921,C_000321,Information technology-enabled change: the risks and rewards of business process redesign and automation,"Fiedler, Kirk D and Grover, Varun and Teng, James T C",10.1057/JIT.1994.29
921,D_000338,Information technology-enabled change: the risks and rewards of business process redesign and automation,"Fiedler, Kirk D and Grover, Varun and Teng, James T C",10.1057/JIT.1994.29
922,C_000727,Managing Information Systems in 1987: the Top Issues for IS Managers in the UK,"Parker, T and Idundun, M",10.1057/JIT.1988.6
922,D_000052,Managing Information Systems in 1987: the Top Issues for IS Managers in the UK,"Parker, T and Idundun, M",10.1057/JIT.1988.6
923,C_000650,An Empirical Analysis of Spreadsheet Usage: A solution storing up problems?,"Mason, David",10.1057/JIT.1989.20
923,D_000157,An Empirical Analysis of Spreadsheet Usage: A solution storing up problems?,"Mason, David",10.1057/JIT.1989.20
924,C_000530,Declarative Languages for Advanced Information Technologies,"Kosky, Anthony",10.1057/JIT.1988.20
924,D_000094,Declarative Languages for Advanced Information Technologies,"Kosky, Anthony",10.1057/JIT.1988.20
925,C_000196,Implementation of Voice Input to Computer Applications,"Clark, P E J",10.1057/JIT.1986.36
925,D_000009,Implementation of Voice Input to Computer Applications,"Clark, P E J",10.1057/JIT.1986.36
926,C_000742,Understanding slow Internet adoption - 'infomediation' in ship-broking markets,"Pisanias, Nikolaos and Willcocks, Leslie",10.1080/026839699344502
926,D_000510,Understanding slow Internet adoption - 'infomediation' in ship-broking markets,"Pisanias, Nikolaos and Willcocks, Leslie",10.1080/026839699344502
927,C_000614,An Investigation of Personality Traits in Relation to Job and Career Satisfaction of Information Technology Professionals,"Lounsbury, John W. and Moffitt, Lauren and Gibson, Lucy W. and Drost, Adam W. and Stevens, Mark",10.1057/PALGRAVE.JIT.2000094
927,D_000705,An Investigation of Personality Traits in Relation to Job and Career Satisfaction of Information Technology Professionals,"Lounsbury, John W. and Moffitt, Lauren and Gibson, Lucy W. and Drost, Adam W. and Stevens, Mark",10.1057/PALGRAVE.JIT.2000094
928,C_000808,Building on Davison and Martinsons' concerns - a call for balance between contextual specificity and generality in IS research,"Sarker, Suprateek",10.1057/S41265-016-0003-9
928,D_001014,Building on Davison and Martinsons' concerns - a call for balance between contextual specificity and generality in IS research,"Sarker, Suprateek",10.1057/S41265-016-0003-9
929,C_000844,Information systems evaluation in practice: a case study of organizational change,"Serafeimidis, Vasilis and Smithson, Steve",10.1080/026839600344294
929,D_000538,Information systems evaluation in practice: a case study of organizational change,"Serafeimidis, Vasilis and Smithson, Steve",10.1080/026839600344294
930,C_000558,Expert Decision-support Systems for Decision-making,"Lee, Daniel T",10.1057/JIT.1988.16
930,D_000120,Expert Decision-support Systems for Decision-making,"Lee, Daniel T",10.1057/JIT.1988.16
931,C_000093,Reengineering information sharing behaviour in organizations,"Barua, Anitesh and Ravindran, Suryanarayanan",10.1080/026839696345306
931,D_000414,Reengineering information sharing behaviour in organizations,"Barua, Anitesh and Ravindran, Suryanarayanan",10.1080/026839696345306
932,C_001054,Knowledge management governance - the road to continuous benefits realization,"Zyngier, Suzanne and Burstein, Frada",10.1057/JIT.2011.31
932,D_000909,Knowledge management governance - the road to continuous benefits realization,"Zyngier, Suzanne and Burstein, Frada",10.1057/JIT.2011.31
933,C_000603,Application of Hermeneutics to Studying An Experience Mining Process,"Linden, Tanya and Cybulski, Jacob L",10.1057/JIT.2009.3
933,D_000779,Application of Hermeneutics to Studying An Experience Mining Process,"Linden, Tanya and Cybulski, Jacob L",10.1057/JIT.2009.3
934,C_000384,A human resource approach to information systems development — the ISU (information systems use) design model,"Hales, Mike",10.1057/JIT.1991.29
934,D_000223,A human resource approach to information systems development — the ISU (information systems use) design model,"Hales, Mike",10.1057/JIT.1991.29
935,C_000610,More than just Noise? Examining the Information Content of Stock Microblogs on Financial Markets,"Li, Ting and van Dalen, Jan and van Rees, Pieter Jan",10.1057/S41265-016-0034-2
935,D_001046,More than just Noise? Examining the Information Content of Stock Microblogs on Financial Markets,"Li, Ting and van Dalen, Jan and van Rees, Pieter Jan",10.1057/S41265-016-0034-2
