cluster_id,id,title,author,doi
901,D_000540,Lessons from enterprise resource planning implementations in Ireland – towards smaller and shorter ERP projects,"Adam, Frédéric and O'Doherty, Peter",10.1080/02683960010008953
901,P_0000000831,Lessons from enterprise resource planning implementations in Ireland – towards smaller and shorter ERP projects,"Adam, Frédéric and O'Doherty, Peter",10.1080/02683960010008953
902,C_000561,Retrospect and Prospect: Information Systems Research in the Last and Next 25 Years,"Lee, Allen S",10.1057/JIT.2010.24
902,D_000813,Retrospect and Prospect: Information Systems Research in the Last and Next 25 Years,"Lee, Allen S",10.1057/JIT.2010.24
902,P_0000000857,Retrospect and Prospect: Information Systems Research in the Last and Next 25 Years,"Lee, Allen S",10.1057/JIT.2010.24
903,C_000580,Computer Systems Development,"L, A",10.1057/JIT.1991.20
903,D_000256,Computer Systems Development,"L, A",10.1057/JIT.1991.20
904,C_000730,Relationship building and the use of ICT in boundary-crossing virtual teams: a facilitator's perspective,"Pauleen, David J. and Yoong, Pak",10.1080/02683960110100391
904,D_000560,Relationship building and the use of ICT in boundary-crossing virtual teams: a facilitator's perspective,"Pauleen, David J. and Yoong, Pak",10.1080/02683960110100391
904,P_0000000303,Relationship building and the use of ICT in boundary-crossing virtual teams: a facilitator's perspective,"Pauleen, David J. and Yoong, Pak",10.1080/02683960110100391
905,C_001050,The effect of social network structures at the business/IT interface on IT application change effectiveness,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2014.6
905,D_000958,The effect of social network structures at the business/IT interface on IT application change effectiveness,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2014.6
905,P_0000001047,The effect of social network structures at the business/IT interface on IT application change effectiveness,"Zolper, Katja and Beimborn, Daniel and Weitzel, Tim",10.1057/JIT.2014.6
906,C_000824,An essay on financial information in the era of computerization,"Schinckus, Christophe",10.1057/S41265-016-0027-1
906,D_001054,An essay on financial information in the era of computerization,"Schinckus, Christophe",10.1057/S41265-016-0027-1
906,P_0000001009,An essay on financial information in the era of computerization,"Schinckus, Christophe",10.1057/S41265-016-
907,C_000041,Some Comments on the Nature and Use of Human Factors Standards for Software Interface Design,"Allison, G A and Maguire, M C",10.1057/JIT.1986.31
907,D_000034,Some Comments on the Nature and Use of Human Factors Standards for Software Interface Design,"Allison, G A and Maguire, M C",10.1057/JIT.1986.31
907,P_0000000234,Some Comments on the Nature and Use of Human Factors Standards for Software Interface Design,"Allison, G A and Maguire, M C",
908,C_000411,A Review of Information System Integration in Mergers and Acquisitions,"Henningsson, Stefan and Yetton, Philip W. and Wynne, Peter J.",10.1057/S41265-017-0051-9
908,D_001043,A Review of Information System Integration in Mergers and Acquisitions,"Henningsson, Stefan and Yetton, Philip W. and Wynne, Peter J.",10.1057/S41265-017-0051-9
908,P_0000000848,A Review of Information System Integration in Mergers and Acquisitions,"Henningsson, Stefan and Yetton, Philip W. and Wynne, Peter J.",10.1057/S41265-017-0051-9
909,C_000284,"‘Fools with Tools’, Mirrors of Imagination, Masks of Science and Electronic Metonyms: A Response","Drummond, Helga",10.1057/JIT.2011.10
909,D_000858,"‘Fools with Tools’, Mirrors of Imagination, Masks of Science and Electronic Metonyms: A Response","Drummond, Helga",10.1057/JIT.2011.10
909,P_0000000444,"‘Fools with Tools’, Mirrors of Imagination, Masks of Science and Electronic Metonyms: A Response","Drummond, Helga",10.1057/JIT.2011.10
910,C_000225,The Systems Implications of Fourth Generation Languages,"Crinnion, John",10.1057/JIT.1989.9
910,D_000138,The Systems Implications of Fourth Generation Languages,"Crinnion, John",10.1057/JIT.1989.9
910,P_0000001064,The Systems Implications of Fourth Generation Languages,"Crinnion, John",
911,C_000914,Themes and issues in an information polity,"Taylor, John and Williams, Howard",10.1057/JIT.1990.33
911,D_000179,Themes and issues in an information polity,"Taylor, John and Williams, Howard",10.1057/JIT.1990.33
911,P_0000000986,Themes and issues in an information polity,"Taylor, John and Williams, Howard",
912,C_000163,Towards a hermeneutic method for interpretive research in information systems,"Butler, Tom",10.1057/JIT.1998.7
912,D_000476,Towards a hermeneutic method for interpretive research in information systems,"Butler, Tom",10.1057/JIT.1998.7
912,P_0000001052,Towards a hermeneutic method for interpretive research in information systems,"Butler, Tom",
913,C_000983,Intelligent Robotics,"W, L",10.1057/JIT.1989.27
913,D_000162,Intelligent Robotics,"W, L",10.1057/JIT.1989.27
914,C_000387,"Information technology – the catalyst for change, CBI 1990","Harris, Martin",10.1057/JIT.1990.12
914,D_000170,"Information technology – the catalyst for change, CBI 1990","Harris, Martin",10.1057/JIT.1990.12
915,C_000304,Game theory as a tool for understanding information services outsourcing,"Elitzur, Ramy and Wensley, Anthony",10.1080/026839697345206
915,D_000452,Game theory as a tool for understanding information services outsourcing,"Elitzur, Ramy and Wensley, Anthony",10.1080/026839697345206
915,P_0000001063,Game theory as a tool for understanding information services outsourcing,"Elitzur, Ramy and Wensley, Anthony",
916,C_000586,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1989.16
916,D_000154,Editorial,"Leeming, Anne and Willcocks, Leslie",10.1057/JIT.1989.16
917,C_000113,Desk-Top Publishing: Current Approaches and Future Trends,"Black, George",10.1057/JIT.1988.42
917,D_000109,Desk-Top Publishing: Current Approaches and Future Trends,"Black, George",10.1057/JIT.1988.42
917,P_0000000207,Desk-Top Publishing: Current Approaches and Future Trends,"Black, George",
918,C_000071,A review of the methodologies movement,"Avgerou, Chrisanthi and Cornford, Tony",10.1057/JIT.1993.38
918,D_000321,A review of the methodologies movement,"Avgerou, Chrisanthi and Cornford, Tony",10.1057/JIT.1993.38
918,P_0000000572,A review of the methodologies movement,"Avgerou, Chrisanthi and Cornford, Tony",
919,C_000096,Making Better Choices: A Response to Walsham,"Baskerville, Richard",10.1057/JIT.2012.9
919,D_000888,Making Better Choices: A Response to Walsham,"Baskerville, Richard",10.1057/JIT.2012.9
919,P_0000000900,Making Better Choices: A Response to Walsham,"Baskerville, Richard",10.1057/JIT.2012.9
920,C_000880,The Dangers of AI in Information Systems As Exposed by the Field of Computers and Law,"Stamper, Ronald",10.1057/JIT.1988.2
920,D_000106,The Dangers of AI in Information Systems As Exposed by the Field of Computers and Law,"Stamper, Ronald",10.1057/JIT.1988.2
920,P_0000000760,The Dangers of AI in Information Systems As Exposed by the Field of Computers and Law,"Stamper, Ronald",
921,C_000577,Policy for the Journal of Information Technology,"Leeming, Anne",10.1057/JIT.1990.2
921,D_000176,Policy for the Journal of Information Technology,"Leeming, Anne",10.1057/JIT.1990.2
922,C_000499,Big Data Revisited: A Rejoinder,"Kallinikos, Jannis and Constantiou, Ioanna D",10.1057/JIT.2014.36
922,D_000967,Big Data Revisited: A Rejoinder,"Kallinikos, Jannis and Constantiou, Ioanna D",10.1057/JIT.2014.36
922,P_0000000620,Big Data Revisited: A Rejoinder,"Kallinikos, Jannis and Constantiou, Ioanna D",10.1057/JIT.2014.36
923,C_000078,Applying methodologies for information systems development,"Avison, D E and Shah, H U and Powell, R S and Uppal, P S",10.1057/JIT.1992.19
923,D_000275,Applying methodologies for information systems development,"Avison, D E and Shah, H U and Powell, R S and Uppal, P S",10.1057/JIT.1992.19
923,P_0000000990,Applying methodologies for information systems development,"Avison, D E and Shah, H U and Powell, R S and Uppal, P S",
924,C_000547,Network evolution towards ISDN services: a management perspective,"Lai, Vincent S and Clark, Jan Guynes",10.1080/026839698344963
924,D_000479,Network evolution towards ISDN services: a management perspective,"Lai, Vincent S and Clark, Jan Guynes",10.1080/026839698344963
924,P_0000000282,Network evolution towards ISDN services: a management perspective,"Lai, Vincent S and Clark, Jan Guynes",
925,C_001028,Catalyst: a programme for change within British Airways,"Windeatt, Janet and Knox, Isobel",10.1057/JIT.1991.34
925,D_000248,Catalyst: a programme for change within British Airways,"Windeatt, Janet and Knox, Isobel",10.1057/JIT.1991.34
926,C_000864,Business process re-engineering: the use of process redesign and IT to transform corporate performance,"Smith, Gill",10.1057/JIT.1993.30
926,D_000333,Business process re-engineering: the use of process redesign and IT to transform corporate performance,"Smith, Gill",10.1057/JIT.1993.30
927,C_001044,Successful IS innovation: the contingent contributions of innovation characteristics and implementation process,"Yetton, Philip and Sharma, Rajeev and Southon, Gray",10.1080/026839699344746
927,D_000530,Successful IS innovation: the contingent contributions of innovation characteristics and implementation process,"Yetton, Philip and Sharma, Rajeev and Southon, Gray",10.1080/026839699344746
927,P_0000000257,Successful IS innovation: the contingent contributions of innovation characteristics and implementation process,"Yetton, Philip and Sharma, Rajeev and Southon, Gray",
928,C_001009,Book reviews,"Willcocks, Leslie and Anderton, Matthew",10.1080/026839697345099
928,D_000466,Book reviews,"Willcocks, Leslie and Anderton, Matthew",10.1080/026839697345099
929,C_000805,Information technology and ideology,"Saravanamuthu, Kala",10.1080/02683960210145977
929,D_000588,Information technology and ideology,"Saravanamuthu, Kala",10.1080/02683960210145977
930,C_000808,Building on Davison and Martinsons' concerns: a call for balance between contextual specificity and generality in IS research,"Sarker, Suprateek",10.1057/S41265-016-0003-9
930,D_001014,Building on Davison and Martinsons' concerns: a call for balance between contextual specificity and generality in IS research,"Sarker, Suprateek",10.1057/S41265-016-0003-9
930,P_0000000139,Building on Davison and Martinsons' concerns: a call for balance between contextual specificity and generality in IS research,"Sarker, Suprateek",10.1057/S41265-016-0003-9
931,C_000523,The management of partnering development in I/S outsourcing,"Klepper, Robert",10.1057/JIT.1995.28
931,D_000397,The management of partnering development in I/S outsourcing,"Klepper, Robert",10.1057/JIT.1995.28
932,C_000448,Systems development as a research act,"Hughes, Jim and Wood-Harper, Trevor",10.1080/026839699344764
932,D_000509,Systems development as a research act,"Hughes, Jim and Wood-Harper, Trevor",10.1080/026839699344764
932,P_0000000106,Systems development as a research act,"Hughes, Jim and Wood-Harper, Trevor",
933,C_000709,Deinstitutionalization in the context of software exports policymaking in Costa Rica,"Nicholson, Brian and Sahay, Sundeep",10.1057/JIT.2009.18
933,D_000790,Deinstitutionalization in the context of software exports policymaking in Costa Rica,"Nicholson, Brian and Sahay, Sundeep",10.1057/JIT.2009.18
933,P_0000000028,Deinstitutionalization in the context of software exports policymaking in Costa Rica,"Nicholson, Brian and Sahay, Sundeep",10.1057/JIT.2009.18
934,C_000140,Analyst and programmer stereotypes: a self-fulfilling prophecy?,"Brooke, Carole",10.1057/JIT.1995.3
934,D_000393,Analyst and programmer stereotypes: a self-fulfilling prophecy?,"Brooke, Carole",10.1057/JIT.1995.3
934,P_0000000305,Analyst and programmer stereotypes: a self-fulfilling prophecy?,"Brooke, Carole",
935,C_000506,Information systems successes and failures: research findings from the compounding industry,"Kaye, G Roland",10.1057/JIT.1990.16
935,D_000194,Information systems successes and failures: research findings from the compounding industry,"Kaye, G Roland",10.1057/JIT.1990.16
935,P_0000000540,Information systems successes and failures: research findings from the compounding industry,"Kaye, G Roland",
936,C_000834,Will making the world better through ICT make the IS field better off?,"Schultze, Ulrike",10.1057/JIT.2012.8
936,D_000899,Will making the world better through ICT make the IS field better off?,"Schultze, Ulrike",10.1057/JIT.2012.8
936,P_0000000018,Will making the world better through ICT make the IS field better off?,"Schultze, Ulrike",10.1057/JIT.2012.8
937,C_000444,An application of group decision support technology in collective bargaining,"Hsieh, Chang-Tseh and Menefee, Michael L",10.1057/JIT.1991.31
937,D_000236,An application of group decision support technology in collective bargaining,"Hsieh, Chang-Tseh and Menefee, Michael L",10.1057/JIT.1991.31
938,C_000699,Executive information system development: a case study of a manufacturing company,"Nandhakumar, Joe",10.1080/026839696345252
938,D_000409,Executive information system development: a case study of a manufacturing company,"Nandhakumar, Joe",10.1080/026839696345252
938,P_0000000220,Executive information system development: a case study of a manufacturing company,"Nandhakumar, Joe",
939,C_000777,Knowledge: climbing the learning ladder to a 'phenomenological' view,"Resca, Andrea",10.1057/PALGRAVE.JIT.2000068
939,D_000698,Knowledge: climbing the learning ladder to a 'phenomenological' view,"Resca, Andrea",10.1057/PALGRAVE.JIT.2000068
939,P_0000000169,Knowledge: climbing the learning ladder to a 'phenomenological' view,"Resca, Andrea",10.1057/PALGRAVE.JIT.2000068
940,C_000052,Understanding data communications,,10.1057/JIT.1990.26
940,D_000218,Understanding data communications,,10.1057/JIT.1990.26
941,C_000084,The Information Technology Outsourcing Risk: A Transaction Cost and Agency Theory-Based Perspective,"Bahli, Bouchaib and Rivard, Suzanne",10.1080/0268396032000130214
941,D_000607,The Information Technology Outsourcing Risk: A Transaction Cost and Agency Theory-Based Perspective,"Bahli, Bouchaib and Rivard, Suzanne",10.1080/0268396032000130214
942,C_000754,IS decision-making: a study in information-intensive firms,"Proudlock, Mark J and Phelps, Bob and Gamble, Paul R",10.1080/026839698344954
942,D_000469,IS decision-making: a study in information-intensive firms,"Proudlock, Mark J and Phelps, Bob and Gamble, Paul R",10.1080/026839698344954
942,P_0000000520,IS decision-making: a study in information-intensive firms,"Proudlock, Mark J and Phelps, Bob and Gamble, Paul R",
